src_id,cand_id,prob_match,pred_match
2336,7786,0.69433707,1
2336,7980,0.56289107,1
2336,8298,0.46274582,1
2336,9360,0.9756132,1
2491,2338,0.6048474,1
5146,2338,0.63042057,1
5148,2338,0.31819934,1
2385,2341,0.91191334,1
2634,2341,0.93115443,1
5130,2341,0.4227027,1
2341,5629,0.9333154,1
2341,7744,0.6359744,1
7992,2341,0.4790094,1
8868,2341,0.6557739,1
2341,9469,0.9104714,1
2343,5132,0.9660303,1
2343,5535,0.9608005,1
2343,7583,0.34624717,1
7615,2343,0.8802454,1
2343,8871,0.761184,1
2354,4030,0.45121706,1
4723,2354,0.31587568,1
2354,5594,0.34024763,1
2354,5695,0.9193095,1
7629,2354,0.38284463,1
2354,8358,0.89783585,1
2356,4109,0.91380435,1
4266,2356,0.49887025,1
4951,2356,0.95322555,1
5636,2356,0.34609044,1
5767,2356,0.30543298,1
2356,5860,0.6428062,1
2356,6254,0.5354472,1
6490,2356,0.5757683,1
2356,6574,0.3145697,1
6718,2356,0.76632607,1
2356,6762,0.65155166,1
7287,2356,0.40395045,1
2356,8163,0.7238503,1
2356,8737,0.5945209,1
8765,2356,0.67756253,1
2356,8896,0.80351293,1
9315,2356,0.36327162,1
2360,3695,0.9585525,1
4832,2360,0.362706,1
6389,2360,0.7087016,1
2360,7866,0.50969064,1
8356,2360,0.45352563,1
2363,2419,0.33602378,1
2461,2363,0.90236473,1
2363,3223,0.5248315,1
2363,3308,0.84483606,1
2363,4814,0.324162,1
5280,2363,0.5973408,1
7747,2363,0.6560963,1
7810,2363,0.4476025,1
8804,2363,0.4950286,1
8992,2363,0.37025023,1
9231,2363,0.6597561,1
9376,2363,0.69953954,1
2363,9493,0.35075292,1
2367,7569,0.72633785,1
2367,7786,0.67489547,1
7980,2367,0.64538646,1
8298,2367,0.7989167,1
9360,2367,0.8336111,1
2634,2385,0.69472784,1
5130,2385,0.32192653,1
5629,2385,0.6714689,1
7744,2385,0.6866899,1
7992,2385,0.5373797,1
2385,8868,0.8382414,1
9469,2385,0.9332633,1
2551,2401,0.5720831,1
2401,3297,0.88359624,1
2401,3337,0.79395366,1
5771,2401,0.88852257,1
2401,5774,0.86466044,1
6411,2401,0.88852257,1
8644,2401,0.98810893,1
8798,2401,0.87245065,1
8855,2401,0.38103017,1
9432,2401,0.87245065,1
6118,2408,0.8636623,1
2408,7082,0.66797173,1
2408,8614,0.45757833,1
2422,2416,0.8780041,1
2416,2899,0.8607346,1
2416,3200,0.7141317,1
2416,3566,0.41425455,1
4018,2416,0.88637364,1
4088,2416,0.88637364,1
2416,5818,0.86966234,1
2416,6060,0.942844,1
6530,2416,0.58163655,1
2416,6570,0.34353435,1
2416,6851,0.5798488,1
2416,7090,0.9382187,1
2416,7180,0.86328477,1
7671,2416,0.59947586,1
2416,7910,0.38593787,1
8684,2416,0.41215026,1
2416,9074,0.8607346,1
2439,2418,0.9270221,1
2418,4574,0.7153774,1
5126,2418,0.739881,1
5291,2418,0.7609109,1
5621,2418,0.8399566,1
2418,6532,0.9580214,1
2418,6694,0.35289156,1
2418,6723,0.46575236,1
6918,2418,0.7841556,1
2418,7324,0.88590205,1
7768,2418,0.42360955,1
8013,2418,0.5966468,1
8330,2418,0.9580214,1
2418,8692,0.72216773,1
8694,2418,0.8422074,1
8785,2418,0.78949434,1
9307,2418,0.8389455,1
2461,2419,0.4775337,1
3308,2419,0.40772527,1
4814,2419,0.51533103,1
2419,5554,0.989883,1
5710,2419,0.7845342,1
2419,6166,0.82952267,1
2419,7083,0.6749366,1
7890,2419,0.43233973,1
2419,8687,0.7768992,1
2419,8992,0.37265742,1
9292,2419,0.41175157,1
9486,2419,0.6329594,1
2422,2899,0.9108232,1
2422,3200,0.9694947,1
3566,2422,0.75428456,1
2422,4018,0.9572914,1
2422,4088,0.9572914,1
2422,5818,0.9437389,1
6060,2422,0.9728431,1
2422,6506,0.52466285,1
2422,6530,0.80595726,1
2422,6570,0.9546399,1
2422,6637,0.30133158,1
2422,6851,0.9201001,1
7090,2422,0.98141634,1
7180,2422,0.96360564,1
2422,7671,0.7671583,1
7910,2422,0.7602814,1
8684,2422,0.84516525,1
9074,2422,0.9108232,1
2438,2425,0.810595,1
3172,2439,0.7631928,1
2439,4009,0.3962905,1
2439,4574,0.8934097,1
2439,5126,0.7758451,1
2439,5291,0.854495,1
5621,2439,0.8752724,1
2439,6532,0.88576245,1
6694,2439,0.49764916,1
6723,2439,0.66888416,1
2439,6918,0.6444805,1
2439,7324,0.58981925,1
7768,2439,0.5537342,1
2439,8013,0.48049518,1
2439,8330,0.88576245,1
2439,8692,0.7555338,1
8694,2439,0.8156495,1
2439,8785,0.87221456,1
8997,2439,0.43520272,1
2439,9307,0.78336304,1
6402,2440,0.8017607,1
2440,6468,0.8482245,1
6690,2440,0.5421487,1
2440,6738,0.8793402,1
6979,2440,0.7020231,1
2440,9374,0.6695393,1
3344,2456,0.827538,1
6009,2456,0.8932929,1
2461,3223,0.34953094,1
3308,2461,0.6118867,1
5280,2461,0.48717955,1
2461,5676,0.3121686,1
2461,7747,0.67893136,1
7810,2461,0.6923544,1
7935,2461,0.39265704,1
2461,8686,0.43506247,1
8687,2461,0.7012209,1
8804,2461,0.5285907,1
8992,2461,0.47234058,1
2461,9136,0.47690532,1
2461,9231,0.7964805,1
2461,9376,0.87459016,1
9493,2461,0.44231814,1
9495,2461,0.44713655,1
2587,2465,0.89615554,1
2465,3653,0.9447322,1
2465,4236,0.8584104,1
2465,4616,0.8790992,1
4627,2465,0.3176821,1
4629,2465,0.434879,1
2465,5337,0.8584104,1
2465,6321,0.87128603,1
2465,8070,0.7497931,1
9233,2465,0.6257022,1
2467,3856,0.92386955,1
4848,2467,0.9150189,1
2467,5366,0.9713823,1
2467,7689,0.34067816,1
2467,7715,0.64029163,1
2467,7892,0.36697012,1
2467,8150,0.74805856,1
2467,8170,0.5075959,1
2467,8728,0.96799123,1
3205,2468,0.9168436,1
4041,2468,0.88538253,1
4570,2468,0.9514927,1
4866,2468,0.9290223,1
2468,5610,0.9048401,1
2468,6649,0.67908305,1
7591,2468,0.36505422,1
2468,9248,0.5040207,1
4985,2480,0.9648738,1
2480,5997,0.9396255,1
2485,4875,0.9490857,1
2485,5541,0.7073553,1
7176,2485,0.7073553,1
2530,2488,0.39235824,1
2488,3755,0.96904916,1
2488,5198,0.98013556,1
2488,6056,0.95729196,1
6471,2488,0.96393794,1
2488,6940,0.63400793,1
2491,5146,0.48555908,1
3074,2494,0.9624935,1
2494,5179,0.9260829,1
7742,2494,0.87093234,1
7952,2494,0.91116315,1
3717,2501,0.59540206,1
4043,2501,0.9910926,1
5537,2501,0.3049888,1
2501,5692,0.638762,1
6799,2501,0.66148496,1
2501,7758,0.692673,1
8238,2501,0.9688339,1
2501,8661,0.4788689,1
8701,2501,0.5417593,1
2501,9262,0.63226247,1
2503,8405,0.7787921,1
4445,2513,0.9260636,1
4923,2513,0.5614817,1
5905,2513,0.9090776,1
2513,6386,0.9869206,1
9139,2513,0.88359624,1
9251,2513,0.7414865,1
2519,5174,0.61848557,1
5499,2519,0.7423511,1
5746,2519,0.88852257,1
9257,2519,0.8543229,1
2648,2529,0.36704916,1
2529,6280,0.8652398,1
2529,7229,0.8353586,1
7230,2529,0.38077074,1
2530,3419,0.3740565,1
5198,2530,0.33955404,1
5805,2530,0.9642906,1
6056,2530,0.37145868,1
9057,2530,0.9571207,1
2549,2765,0.569289,1
3440,2549,0.7218411,1
5138,2549,0.5313545,1
5820,2549,0.37713507,1
5843,2549,0.83909744,1
2549,6042,0.3954151,1
2549,6093,0.91150004,1
6605,2549,0.86946386,1
2549,7751,0.8453135,1
2549,8021,0.5127988,1
2549,8162,0.917225,1
8429,2549,0.504158,1
2549,9138,0.40247756,1
2549,9210,0.7308624,1
2549,9211,0.8438527,1
9465,2549,0.88511336,1
9677,2549,0.31204933,1
2551,3297,0.5720831,1
2551,3337,0.8474245,1
2551,5771,0.6379308,1
5774,2551,0.5441903,1
2551,6411,0.6379308,1
8644,2551,0.50594217,1
2551,8798,0.49341863,1
8855,2551,0.6374457,1
2551,9432,0.49341863,1
2808,2553,0.6878858,1
2553,3391,0.5098943,1
2553,3734,0.35948685,1
4208,2553,0.6878858,1
4976,2553,0.74783486,1
5614,2553,0.38631004,1
2553,5873,0.41115895,1
9646,2553,0.48757607,1
2573,4266,0.67853075,1
5583,2573,0.72736794,1
5636,2573,0.32768205,1
5860,2573,0.7874455,1
2573,6892,0.7294123,1
7098,2573,0.7580704,1
7287,2573,0.53677905,1
2573,7422,0.5287181,1
8163,2573,0.39038572,1
2573,9016,0.5364597,1
9258,2573,0.36544397,1
2573,9315,0.61612046,1
3517,2580,0.3889812,1
3550,2580,0.7526086,1
2580,3734,0.56966114,1
3896,2580,0.93569744,1
6315,2580,0.44468635,1
2580,6623,0.76145387,1
6905,2580,0.3889812,1
2580,7146,0.62665826,1
7148,2580,0.80797356,1
7664,2580,0.88703114,1
8459,2583,0.940715,1
9001,2583,0.77487415,1
9641,2583,0.80186576,1
2587,3653,0.81155896,1
4236,2587,0.8011349,1
2587,4616,0.5139576,1
5337,2587,0.8011349,1
6321,2587,0.8966728,1
8070,2587,0.49325868,1
2596,3069,0.7056214,1
3619,2596,0.77772105,1
4481,2596,0.7182965,1
2596,6676,0.8266031,1
6821,2596,0.97409713,1
2596,6909,0.83801943,1
7022,2596,0.79561853,1
7864,2596,0.50370973,1
2596,7930,0.97409713,1
3128,2597,0.7380212,1
2597,5117,0.35734123,1
2597,5737,0.32642576,1
2895,2603,0.9029892,1
2603,8534,0.9576445,1
2610,3710,0.5229896,1
4158,2610,0.78975016,1
4161,2610,0.6677239,1
2610,4740,0.7164798,1
5800,2610,0.32461518,1
7036,2610,0.98475397,1
9593,2610,0.8756794,1
8887,2611,0.53339875,1
4576,2613,0.9505657,1
2613,7704,0.38250673,1
2613,7940,0.7456104,1
4416,2625,0.8721954,1
2625,7345,0.92661965,1
2625,7585,0.39178303,1
7632,2625,0.67228174,1
7865,2625,0.62069374,1
8746,2625,0.8279569,1
3402,2626,0.9558739,1
2626,6682,0.5086117,1
8914,2626,0.9369787,1
5629,2634,0.5916296,1
7744,2634,0.33831358,1
7992,2634,0.5876859,1
8868,2634,0.52971685,1
9469,2634,0.81032175,1
3005,2637,0.54866934,1
2637,8371,0.74827987,1
2637,8872,0.6723368,1
2637,8884,0.48188323,1
2648,6839,0.34432393,1
2648,7229,0.71372366,1
2648,7593,0.41895345,1
2648,7823,0.5907234,1
3407,2649,0.83498627,1
2649,3770,0.83498627,1
4664,2649,0.80595255,1
6510,2649,0.52169603,1
2649,7731,0.42613357,1
7793,2649,0.9301729,1
2649,8025,0.439338,1
2744,2655,0.97382504,1
5569,2663,0.8971152,1
6512,2663,0.65935427,1
2663,6752,0.862259,1
2663,7996,0.96684384,1
2663,8671,0.97650415,1
8831,2663,0.87483025,1
4573,2676,0.8314725,1
2676,8320,0.5383894,1
2676,8465,0.94131345,1
2676,8508,0.74844974,1
8837,2676,0.522749,1
2676,9191,0.67410964,1
2676,9305,0.3737066,1
9355,2676,0.38563043,1
2681,5098,0.89515054,1
2681,7194,0.45561516,1
2681,8489,0.5565347,1
3447,2685,0.3691189,1
4835,2685,0.8797256,1
6866,2685,0.7236623,1
8131,2685,0.8889388,1
2685,8323,0.83190763,1
8599,2685,0.3155893,1
2685,8766,0.96075165,1
8910,2685,0.43955654,1
2687,8179,0.7716738,1
8295,2687,0.4138667,1
2688,3119,0.86978966,1
7328,2688,0.52513653,1
2688,7397,0.73701084,1
7815,2688,0.36672607,1
8131,2688,0.30334765,1
8830,2688,0.86978966,1
2691,2872,0.40069917,1
2691,3561,0.6466445,1
3763,2691,0.44527435,1
2691,7680,0.86421984,1
9413,2691,0.88359624,1
5889,2706,0.8863922,1
6210,2706,0.62794197,1
2706,9721,0.7279923,1
5894,2711,0.9781352,1
6451,2711,0.9909862,1
9726,2711,0.9064666,1
7609,2725,0.79321307,1
3202,2732,0.8852222,1
2732,4490,0.86232406,1
2732,5158,0.8877651,1
2732,5501,0.86232406,1
2732,5651,0.93820107,1
2732,5779,0.93820107,1
2732,6843,0.90040857,1
6860,2732,0.81337726,1
8411,2732,0.86232406,1
8514,2732,0.72471005,1
2732,9310,0.9732844,1
3428,2765,0.67419225,1
2765,3440,0.8856206,1
5138,2765,0.9059622,1
2765,5820,0.8718372,1
5843,2765,0.5916031,1
2765,5900,0.6693839,1
2765,6042,0.6393944,1
6093,2765,0.3509689,1
2765,6481,0.8697238,1
6605,2765,0.30728534,1
2765,7122,0.8533188,1
7751,2765,0.5138378,1
2765,7876,0.7075525,1
2765,8031,0.41217023,1
2765,8162,0.38647395,1
2765,8429,0.35382184,1
2765,8843,0.67419225,1
2765,9138,0.7979052,1
9210,2765,0.70142734,1
9211,2765,0.7503999,1
9465,2765,0.654468,1
9659,2765,0.9828792,1
2765,9677,0.4916578,1
8425,2780,0.7822435,1
2793,2795,0.5063367,1
2793,6257,0.67401856,1
6258,2793,0.33371958,1
2795,6258,0.8524465,1
2808,3391,0.96646047,1
2808,3517,0.31904486,1
2808,4208,0.88359624,1
2808,4976,0.8415658,1
5614,2808,0.92746055,1
2808,5873,0.33636683,1
2808,6036,0.7514031,1
2808,6320,0.65312505,1
2808,6905,0.31904486,1
2808,9333,0.40903893,1
2808,9528,0.42489153,1
9532,2808,0.42489153,1
2808,9756,0.31486678,1
3059,2821,0.76980895,1
2821,5445,0.81856763,1
2821,9681,0.8675678,1
9796,2821,0.8817019,1
2901,2835,0.93569744,1
3531,2835,0.62996316,1
5093,2835,0.844138,1
5542,2835,0.8308276,1
2835,5635,0.36351115,1
6435,2835,0.48806533,1
2835,6809,0.6386583,1
2835,7565,0.5959526,1
7656,2835,0.74532783,1
2835,7987,0.6476513,1
2835,8117,0.6385461,1
9450,2835,0.71897405,1
2835,9779,0.3423621,1
3136,2838,0.9246812,1
2838,3343,0.6137179,1
3452,2838,0.57172585,1
2838,5562,0.9832606,1
2838,6528,0.9850803,1
2838,6568,0.6696892,1
2838,6569,0.43303266,1
2838,6697,0.7598154,1
2838,6924,0.8749743,1
7364,2838,0.90968853,1
7600,2838,0.98070097,1
2838,7727,0.64894384,1
7745,2838,0.78421324,1
2838,7792,0.4339028,1
7805,2838,0.79605126,1
7904,2838,0.9346757,1
8066,2838,0.34768003,1
2838,8165,0.31600624,1
2838,8312,0.5937677,1
8313,2838,0.88018125,1
8576,2838,0.459205,1
2838,8682,0.797297,1
2838,9489,0.79963726,1
9791,2838,0.9488587,1
6042,2839,0.48481408,1
8429,2839,0.87371075,1
2840,3128,0.4282332,1
3310,2840,0.8453669,1
3631,2840,0.6528021,1
2840,5066,0.62636,1
5117,2840,0.95631653,1
2840,7439,0.9019779,1
2840,7771,0.7300578,1
7886,2840,0.7440047,1
8139,2840,0.56875396,1
8842,2840,0.47208646,1
3243,2851,0.9480772,1
6505,2851,0.5078745,1
2851,7607,0.83635724,1
7799,2851,0.7877104,1
2851,8059,0.88704,1
8274,2851,0.76174575,1
8538,2851,0.7933396,1
8748,2851,0.6543092,1
2862,8148,0.6610395,1
9785,2862,0.88601625,1
3561,2872,0.73093295,1
2872,3763,0.5684,1
7680,2872,0.5133137,1
2872,9413,0.40069917,1
2900,2886,0.72936374,1
2886,3276,0.88339096,1
3865,2886,0.7342694,1
2886,4456,0.7032211,1
2886,5339,0.45035028,1
5371,2886,0.9419076,1
2886,5574,0.5727271,1
2886,5767,0.83132243,1
2886,5780,0.40321007,1
2886,5837,0.42474252,1
2886,6150,0.6846445,1
2886,6440,0.7342694,1
2886,6549,0.8992544,1
6588,2886,0.80549973,1
7055,2886,0.7032211,1
2886,7139,0.7586625,1
7434,2886,0.7862168,1
7603,2886,0.4301049,1
7849,2886,0.84260154,1
2886,7927,0.6366007,1
8069,2886,0.6274386,1
2886,8444,0.40321007,1
8445,2886,0.6744232,1
8609,2886,0.3389077,1
2886,8853,0.5667937,1
9064,2886,0.5119604,1
9338,2886,0.7764478,1
9429,2886,0.36661714,1
2895,8534,0.80327094,1
2899,3200,0.84929097,1
3566,2899,0.7351312,1
2899,4018,0.9576279,1
4088,2899,0.9576279,1
5818,2899,0.81278914,1
6060,2899,0.9363834,1
2899,6530,0.74005413,1
2899,6570,0.7995379,1
2899,6851,0.75128645,1
2899,7090,0.94457465,1
2899,7180,0.90365493,1
2899,7671,0.51863176,1
7910,2899,0.5037033,1
2899,8684,0.7313023,1
9074,2899,0.88359624,1
2900,3276,0.5336003,1
3865,2900,0.8484777,1
5339,2900,0.4219367,1
5371,2900,0.7819865,1
2900,5574,0.85956,1
2900,5767,0.729265,1
2900,5780,0.39299202,1
5837,2900,0.31104904,1
2900,6150,0.44889098,1
6440,2900,0.8484777,1
2900,6549,0.79407966,1
2900,6588,0.7619829,1
7139,2900,0.6259276,1
2900,7434,0.45190257,1
7603,2900,0.43819094,1
7849,2900,0.91559815,1
2900,7927,0.5434171,1
8444,2900,0.39299202,1
2900,8445,0.3962111,1
2900,8609,0.35786557,1
2900,8853,0.46888858,1
9338,2900,0.7433567,1
3531,2901,0.580434,1
2901,3840,0.5373335,1
5093,2901,0.6736579,1
2901,5542,0.87584996,1
2901,5635,0.79758847,1
6435,2901,0.5607468,1
2901,6809,0.5866283,1
7565,2901,0.325708,1
7656,2901,0.7712778,1
2901,8117,0.6955376,1
2901,9450,0.31055078,1
2901,9779,0.5263199,1
2917,8387,0.62104577,1
3133,2927,0.93589455,1
5739,2927,0.59077984,1
2927,8371,0.9063409,1
2927,8940,0.9468201,1
8941,2927,0.9709282,1
2932,3032,0.76069057,1
2932,3090,0.96869844,1
3145,2932,0.96869844,1
2932,5587,0.92013925,1
2932,6912,0.9948043,1
7577,2932,0.9643619,1
2932,8242,0.5663685,1
8854,2932,0.9039497,1
2935,6026,0.32794222,1
8004,2935,0.43395644,1
2935,9237,0.3941421,1
8144,2939,0.53760165,1
5802,2954,0.3155072,1
2954,8484,0.4581367,1
9272,2954,0.62359107,1
2955,5266,0.46019343,1
2955,6590,0.725218,1
7153,2955,0.4865652,1
8834,2959,0.35861447,1
3117,2964,0.88359624,1
3142,2964,0.95209295,1
2964,3435,0.95058614,1
2964,4046,0.95209295,1
4168,2964,0.88359624,1
2964,4264,0.88359624,1
5204,2964,0.98991007,1
2964,5773,0.5444735,1
5865,2964,0.92560846,1
5996,2964,0.92560846,1
6156,2964,0.81745803,1
6259,2964,0.8858722,1
6367,2964,0.8480676,1
6764,2964,0.95209295,1
2964,7080,0.95209295,1
2964,7105,0.8440243,1
7112,2964,0.7006018,1
2964,7429,0.95209295,1
7624,2964,0.95209295,1
2964,7659,0.88359624,1
2964,7699,0.7570682,1
2964,7710,0.86668646,1
7730,2964,0.8515935,1
2964,7733,0.518079,1
2964,7737,0.9075087,1
7761,2964,0.9112445,1
2964,8024,0.72031695,1
8034,2964,0.9249227,1
2964,8577,0.72031695,1
8948,2964,0.88359624,1
2964,9240,0.78834486,1
9264,2964,0.8437663,1
9400,2964,0.86323804,1
2966,8363,0.40525714,1
5661,2990,0.42851877,1
2990,6178,0.4828187,1
3005,3034,0.9162853,1
3005,4416,0.47774032,1
3005,5739,0.6511775,1
3005,8371,0.72408146,1
3005,8872,0.6453962,1
8884,3005,0.71130234,1
3299,3007,0.59539235,1
5670,3007,0.5208676,1
3007,6141,0.39328113,1
3007,6385,0.8514577,1
3012,3596,0.5870279,1
5864,3012,0.9310438,1
6634,3012,0.8862845,1
3012,6712,0.95538163,1
3012,6927,0.87194884,1
7840,3012,0.83798647,1
3012,7960,0.47162583,1
8410,3012,0.66561735,1
8587,3012,0.72997713,1
4198,3016,0.90160733,1
4199,3016,0.6881609,1
4550,3016,0.82839763,1
3016,5224,0.8932048,1
5486,3016,0.5514805,1
5769,3016,0.5946608,1
6064,3016,0.9129677,1
6278,3016,0.9555392,1
3016,6486,0.88359624,1
7173,3016,0.609379,1
7466,3016,0.3597193,1
3016,7594,0.89568216,1
7603,3016,0.44482002,1
3016,7689,0.98886687,1
7765,3016,0.8319727,1
7925,3016,0.7442218,1
3016,7973,0.9835265,1
8667,3016,0.3490242,1
8983,3016,0.9451637,1
9603,3016,0.90160733,1
3032,3090,0.7073432,1
3145,3032,0.7073432,1
3032,4252,0.46084046,1
5587,3032,0.3727337,1
6912,3032,0.85949814,1
7577,3032,0.73104346,1
3032,8242,0.91957986,1
3032,8854,0.72671145,1
3034,5739,0.951127,1
8371,3034,0.91930956,1
8872,3034,0.93615943,1
3034,8884,0.95335895,1
3035,6459,0.6854587,1
7945,3035,0.41451126,1
3111,3038,0.8695326,1
9020,3038,0.95975477,1
9306,3038,0.99370754,1
5445,3059,0.8609707,1
9681,3059,0.639055,1
3059,9796,0.95677817,1
3065,6003,0.9320974,1
3065,6763,0.9978941,1
3065,8377,0.50085,1
8799,3065,0.8992755,1
3065,9487,0.72323906,1
4048,3067,0.9254071,1
3067,4810,0.589489,1
5766,3067,0.9369971,1
5977,3067,0.98664814,1
6144,3067,0.98664814,1
7663,3067,0.970435,1
7998,3067,0.9256203,1
3067,8273,0.9770802,1
3067,9658,0.9364025,1
9563,3068,0.9687658,1
3069,3619,0.4400621,1
3994,3069,0.92628187,1
3069,6676,0.7706715,1
3069,6821,0.86366934,1
3069,6909,0.3763287,1
3069,7022,0.35245,1
7864,3069,0.62742496,1
7930,3069,0.86366934,1
3071,9459,0.8180685,1
3074,5179,0.9629039,1
7742,3074,0.7657468,1
3074,7952,0.8607813,1
5659,3078,0.93612504,1
3078,6789,0.7510601,1
7278,3078,0.94118756,1
3078,8057,0.83099353,1
3078,8361,0.7883215,1
3078,8418,0.34645557,1
8588,3078,0.54316497,1
3078,8876,0.8490082,1
9260,3078,0.59554946,1
3079,4488,0.79152596,1
3079,5240,0.8214774,1
3079,7734,0.5016577,1
7735,3079,0.46228328,1
6790,3089,0.9381541,1
3089,8055,0.9552478,1
3090,3145,0.88359624,1
3090,4871,0.61359406,1
3090,5587,0.953271,1
3090,6912,0.96759427,1
3090,7577,0.9962668,1
3090,8242,0.7481332,1
8854,3090,0.9316206,1
4592,3102,0.3026004,1
3102,9368,0.53933156,1
9020,3111,0.9822579,1
9306,3111,0.73225766,1
3142,3117,0.95209295,1
3117,3435,0.95058614,1
4046,3117,0.95209295,1
4168,3117,0.88359624,1
3117,4264,0.88359624,1
3117,5204,0.98991007,1
5773,3117,0.5444735,1
3117,5865,0.92560846,1
5996,3117,0.92560846,1
6156,3117,0.81745803,1
6259,3117,0.8858722,1
6367,3117,0.8480676,1
6764,3117,0.95209295,1
3117,7080,0.95209295,1
7105,3117,0.8440243,1
7112,3117,0.7006018,1
3117,7429,0.95209295,1
3117,7624,0.95209295,1
3117,7659,0.88359624,1
3117,7699,0.7570682,1
3117,7710,0.86668646,1
7730,3117,0.8515935,1
7733,3117,0.518079,1
7737,3117,0.9075087,1
7761,3117,0.9112445,1
3117,8024,0.72031695,1
8034,3117,0.9249227,1
3117,8577,0.72031695,1
3117,8948,0.88359624,1
3117,9240,0.78834486,1
9264,3117,0.8437663,1
3117,9400,0.86323804,1
7328,3119,0.8527728,1
3119,7397,0.9512862,1
7815,3119,0.5279511,1
8830,3119,0.88359624,1
3126,5632,0.90362215,1
3128,5117,0.7747003,1
5737,3128,0.44279444,1
3128,8842,0.61930245,1
5739,3133,0.45148346,1
3133,8371,0.9475639,1
8940,3133,0.934127,1
8941,3133,0.9744188,1
3343,3136,0.55485487,1
3452,3136,0.67237014,1
5562,3136,0.5776724,1
3136,6528,0.82252204,1
3136,6568,0.40880355,1
6569,3136,0.44212046,1
6697,3136,0.7107728,1
3136,6924,0.68445647,1
7364,3136,0.80093163,1
7600,3136,0.8042879,1
7727,3136,0.44434664,1
7805,3136,0.6195477,1
3136,7904,0.8898523,1
3136,8066,0.39741972,1
3136,8165,0.32158583,1
8312,3136,0.66899186,1
3136,8313,0.70868355,1
8576,3136,0.547689,1
8682,3136,0.8130586,1
3136,9489,0.6327955,1
9791,3136,0.65676314,1
3435,3142,0.92105544,1
4046,3142,0.88359624,1
4168,3142,0.95209295,1
4264,3142,0.95209295,1
3142,5204,0.7879162,1
5773,3142,0.8203469,1
3142,5865,0.8517927,1
3142,5996,0.8517927,1
3142,6156,0.6622457,1
3142,6367,0.8690805,1
3142,6764,0.88359624,1
6808,3142,0.7702633,1
7080,3142,0.88359624,1
7105,3142,0.67370117,1
7112,3142,0.80488384,1
3142,7429,0.88359624,1
3142,7624,0.88359624,1
7659,3142,0.95209295,1
3142,7699,0.84923095,1
3142,7710,0.88206625,1
3142,7730,0.84373116,1
3142,7733,0.9009484,1
7737,3142,0.88826644,1
7761,3142,0.9207079,1
8024,3142,0.97627664,1
8034,3142,0.95629334,1
3142,8577,0.97627664,1
3142,8948,0.95209295,1
9240,3142,0.7031305,1
9264,3142,0.78383887,1
3142,9400,0.8118667,1
3143,3445,0.47124183,1
3143,4301,0.64679086,1
3143,9349,0.8210034,1
3145,4871,0.61359406,1
3145,5587,0.953271,1
3145,6912,0.96759427,1
3145,7577,0.9962668,1
8242,3145,0.7481332,1
3145,8854,0.9316206,1
4749,3160,0.5911359,1
4822,3168,0.6655894,1
5488,3168,0.845737,1
3168,6161,0.61177593,1
3168,7606,0.9064113,1
7972,3168,0.98005325,1
8593,3168,0.92775506,1
3168,8823,0.44644752,1
3172,4009,0.63326913,1
4574,3172,0.6773346,1
4953,3172,0.5588032,1
5126,3172,0.65181655,1
5234,3172,0.524876,1
5291,3172,0.7621733,1
5516,3172,0.31429312,1
3172,5621,0.34243482,1
3172,6532,0.4527112,1
7324,3172,0.40850246,1
8330,3172,0.4527112,1
3172,8692,0.38538247,1
3172,8694,0.3014005,1
3172,8785,0.46696532,1
3172,8997,0.60579157,1
9307,3172,0.4749021,1
3196,3238,0.32102138,1
3196,4564,0.8697573,1
3200,3566,0.70757914,1
4018,3200,0.8117746,1
4088,3200,0.8117746,1
3200,5818,0.693592,1
3200,6060,0.83396345,1
3200,6570,0.8120991,1
3200,6851,0.7733281,1
7090,3200,0.97352725,1
3200,7180,0.63572013,1
3200,7671,0.45044574,1
7910,3200,0.39165,1
3200,8684,0.6760551,1
3200,9074,0.84929097,1
4490,3202,0.90547925,1
3202,5158,0.83924943,1
5501,3202,0.90547925,1
3202,5651,0.8646928,1
3202,5779,0.8646928,1
6843,3202,0.60530716,1
3202,6860,0.8743006,1
3202,8411,0.90547925,1
8514,3202,0.7405549,1
9310,3202,0.9333298,1
3204,5174,0.52346367,1
3204,5225,0.41648892,1
3204,5654,0.50323343,1
3204,6272,0.37623727,1
9077,3204,0.33973816,1
9316,3204,0.3653536,1
9566,3204,0.47089615,1
3205,4041,0.9606138,1
3205,4570,0.9783384,1
3205,4866,0.9732632,1
5610,3205,0.9647674,1
6649,3205,0.83668625,1
7591,3205,0.7835902,1
9248,3205,0.47576514,1
3219,5556,0.96167,1
3222,5516,0.9801697,1
3222,7939,0.89246094,1
8689,3222,0.88109255,1
3222,9327,0.6389819,1
3222,9492,0.7463132,1
3308,3223,0.8715598,1
3223,5280,0.6623723,1
8804,3223,0.9923505,1
9136,3223,0.8794491,1
9231,3223,0.96903384,1
3238,4850,0.9623479,1
3238,6346,0.932886,1
7984,3238,0.77715015,1
8243,3238,0.98944736,1
3241,5676,0.53614336,1
3242,3244,0.8991143,1
3242,3260,0.9220558,1
3826,3242,0.76391274,1
3242,4501,0.67241305,1
3242,5325,0.9562676,1
3242,5566,0.8353453,1
5604,3242,0.8608631,1
3242,5676,0.5475065,1
3242,7623,0.7803489,1
3242,8612,0.39642462,1
3242,8683,0.5880747,1
3242,8774,0.9181248,1
3242,9175,0.6364263,1
3242,9232,0.7716674,1
9276,3242,0.9590803,1
9385,3242,0.57313335,1
