src_id,cand_id,prob_match,pred_match
8590,2501,2.671891e-05,0
8619,2501,0.00014620723,0
2501,8661,0.4788689,1
8677,2501,0.27044097,1
8701,2501,0.5417593,1
8705,2501,5.8528385e-05,0
8779,2501,0.00025251613,0
2501,8997,0.00013210834,0
9083,2501,0.00010308835,0
9089,2501,0.00021401301,0
9148,2501,0.0002502168,0
9180,2501,0.00024107576,0
2501,9262,0.63226247,1
2501,9284,0.00090269954,0
2503,3032,0.000574873,0
2503,3452,0.00011743511,0
2503,3460,7.1141614e-05,0
2503,3923,6.33945e-05,0
2503,3926,0.0002228885,0
2503,4513,6.777897e-05,0
5172,2503,0.012687419,0
2503,5528,0.031858996,0
5531,2503,0.04641674,0
2503,5670,0.0002652915,0
2503,5993,0.00092767354,0
2503,6141,0.062571585,0
6385,2503,0.0074661816,0
2503,6686,0.11021113,1
2503,7038,0.000108323155,0
2503,8133,8.491503e-05,0
2503,8134,8.693237e-05,0
2503,8238,4.867864e-05,0
2503,8359,0.0001029958,0
2503,8405,0.7787921,1
2503,8418,0.00010438271,0
2503,8619,0.27251443,1
2503,8997,2.1599848e-05,0
2503,9284,1.4958054e-05,0
2513,2573,0.004647132,0
2513,2935,5.665126e-05,0
2513,3168,4.2734388e-05,0
3196,2513,0.0006550274,0
2513,4266,0.0037697577,0
4372,2513,3.852067e-05,0
4445,2513,0.9260636,1
4680,2513,2.4998251e-05,0
2513,4751,3.0180763e-05,0
4923,2513,0.5614817,1
5488,2513,0.00047297322,0
2513,5636,0.0039475025,0
2513,5656,0.0022461838,0
5664,2513,2.4583933e-05,0
5905,2513,0.9090776,1
2513,6024,0.0019462114,0
2513,6026,0.0006118142,0
6161,2513,0.0009276461,0
2513,6353,0.00011038158,0
2513,6386,0.9869206,1
2513,6680,0.0017241733,0
2513,7098,0.00085461506,0
2513,7606,0.00068024924,0
2513,8226,0.0033566405,0
2513,8593,0.0037242095,0
2513,8855,0.0010826653,0
2513,8861,0.0008808588,0
2513,9016,0.0026532223,0
9139,2513,0.88359624,1
9251,2513,0.7414865,1
2519,2732,0.027867781,0
2519,2839,0.0009155012,0
2519,3067,0.09303119,1
2519,3204,0.28869635,1
2519,4490,0.026460512,0
2519,5158,0.010101037,0
2519,5174,0.61848557,1
5225,2519,0.29792786,1
5392,2519,0.02922216,0
5499,2519,0.7423511,1
2519,5501,0.026460512,0
5592,2519,0.058799405,0
2519,5651,0.029919738,0
5746,2519,0.88852257,1
2519,5779,0.029919738,0
2519,5977,0.012211485,0
6024,2519,0.06542333,1
6104,2519,0.045747425,0
2519,6144,0.012211485,0
6256,2519,0.048698526,0
2519,6272,0.012043251,0
2519,8257,0.22038594,1
2519,8273,0.011610805,0
2519,8411,0.026460512,0
2519,8482,0.010618518,0
2519,8639,0.03269236,0
8856,2519,0.005916821,0
9077,2519,0.030624364,0
9257,2519,0.8543229,1
9261,2519,0.055865064,0
9266,2519,0.088679574,1
9316,2519,0.11257223,1
2519,9566,0.2734778,1
9658,2519,0.0010784905,0
2529,2613,0.00062256004,0
2648,2529,0.36704916,1
2529,2902,0.009024671,0
2939,2529,0.0028485574,0
3923,2529,0.0632397,1
2529,4052,0.00022156822,0
4067,2529,0.005852046,0
2529,4163,0.0023091675,0
2529,5010,0.00183384,0
2529,5034,0.0048428928,0
2529,5098,0.00017033775,0
2529,6280,0.8652398,1
2529,6324,0.00022108645,0
2529,6704,0.00067296345,0
2529,6839,0.043842677,0
2529,7229,0.8353586,1
7230,2529,0.38077074,1
2529,7242,0.00058651716,0
2529,7244,0.00079827383,0
2529,7823,0.12633099,1
2529,8047,0.00021485516,0
2529,8439,0.0029582642,0
2529,8583,0.000498229,0
2529,8914,0.03030762,0
2529,9017,0.16723047,1
2529,9235,0.00086165324,0
2529,9284,0.0006760178,0
2530,2647,0.0008719927,0
2530,3142,0.014737252,0
2530,3204,0.0035989266,0
2530,3419,0.3740565,1
2530,3451,0.059444707,0
2530,4046,0.014737252,0
2530,4330,0.0054860087,0
2530,4617,0.2521964,1
5198,2530,0.33955404,1
5805,2530,0.9642906,1
2530,5881,0.047279656,0
6056,2530,0.37145868,1
6471,2530,0.21945965,1
2530,6482,0.014841085,0
6483,2530,0.020677753,0
2530,6538,0.004298055,0
2530,6585,0.08057497,1
2530,6764,0.014737252,0
6940,2530,0.13210925,1
2530,7007,0.0014922182,0
2530,7080,0.014737252,0
2530,7429,0.014737252,0
2530,7624,0.014737252,0
2530,8368,0.0006001945,0
8645,2530,0.14785571,1
9057,2530,0.9571207,1
2530,9099,0.0011368586,0
2549,2765,0.569289,1
2780,2549,0.16106279,1
3440,2549,0.7218411,1
2549,3517,0.20152715,1
3550,2549,0.020788565,0
4591,2549,0.16439556,1
4863,2549,0.12473602,1
5107,2549,0.110881284,1
5138,2549,0.5313545,1
5820,2549,0.37713507,1
5843,2549,0.83909744,1
2549,6042,0.3954151,1
2549,6093,0.91150004,1
6174,2549,0.022497742,0
2549,6296,0.04092615,0
6551,2549,0.1346595,1
6593,2549,0.1741464,1
6605,2549,0.86946386,1
6623,2549,0.01701166,0
6635,2549,0.009916806,0
6905,2549,0.20152715,1
7122,2549,0.029691447,0
7146,2549,0.02995295,0
7148,2549,0.04901866,0
2549,7162,0.06344429,1
2549,7166,0.067471154,1
2549,7751,0.8453135,1
7962,2549,0.004803284,0
2549,8021,0.5127988,1
8122,2549,0.06306131,1
2549,8162,0.917225,1
8314,2549,0.017059568,0
8421,2549,0.049999133,0
8425,2549,0.035856415,0
8429,2549,0.504158,1
8513,2549,0.044236455,0
8652,2549,0.19156206,1
2549,9138,0.40247756,1
2549,9210,0.7308624,1
2549,9211,0.8438527,1
9433,2549,0.23141664,1
9465,2549,0.88511336,1
9659,2549,0.2734311,1
9677,2549,0.31204933,1
2551,2611,0.00013813957,0
2551,2711,0.00043850325,0
2551,3219,0.00014825138,0
2551,3297,0.5720831,1
2551,3337,0.8474245,1
2551,3745,0.00016459991,0
2551,3864,0.000117548945,0
2551,4609,0.0001512453,0
2551,5556,0.00025037766,0
2551,5771,0.6379308,1
5774,2551,0.5441903,1
2551,5894,0.00045905664,0
2551,6402,0.0001512453,0
2551,6411,0.6379308,1
2551,6451,0.00045905664,0
2551,6888,0.00016951724,0
2551,7324,0.00040287356,0
2551,7662,0.00035630696,0
8644,2551,0.50594217,1
2551,8798,0.49341863,1
8855,2551,0.6374457,1
8941,2551,0.19374497,1
2551,9206,0.0001512453,0
2551,9333,0.00021810745,0
2551,9374,0.000117548945,0
2551,9432,0.49341863,1
2551,9626,9.7426884e-05,0
2551,9726,0.0003437408,0
2580,2553,0.17203872,1
2808,2553,0.6878858,1
2553,3391,0.5098943,1
3517,2553,0.28504494,1
3550,2553,0.04025955,0
2553,3734,0.35948685,1
3896,2553,0.037970018,0
4208,2553,0.6878858,1
4976,2553,0.74783486,1
5614,2553,0.38631004,1
2553,5873,0.41115895,1
6036,2553,0.25484672,1
2553,6315,0.16215134,1
6320,2553,0.23179494,1
6623,2553,0.10895658,1
2553,6905,0.28504494,1
2553,7146,0.0796031,1
7148,2553,0.107659295,1
7166,2553,0.108598016,1
2553,7664,0.07980554,1
2553,8513,0.07081217,1
9233,2553,0.119176514,1
2553,9270,0.081741035,1
9333,2553,0.17202973,1
9528,2553,0.2912461,1
2553,9532,0.2912461,1
9646,2553,0.48757607,1
9756,2553,0.012943614,0
2935,2573,0.00038922965,0
3196,2573,0.0015068157,0
4109,2573,0.15995777,1
2573,4266,0.67853075,1
4372,2573,0.0005692486,0
4593,2573,0.0040027793,0
4923,2573,0.0015091635,0
2573,4951,0.20127772,1
5488,2573,0.002548641,0
5583,2573,0.72736794,1
5636,2573,0.32768205,1
2573,5656,0.093654096,1
5664,2573,0.0002321428,0
5860,2573,0.7874455,1
5905,2573,0.00046499693,0
6254,2573,0.11553994,1
2573,6490,0.08375967,1
2573,6574,0.10848242,1
6680,2573,0.006317492,0
6718,2573,0.15710372,1
2573,6762,0.07710048,1
2573,6892,0.7294123,1
7098,2573,0.7580704,1
2573,7139,0.13190988,1
7287,2573,0.53677905,1
2573,7422,0.5287181,1
7580,2573,0.029824756,0
7724,2573,0.015939081,0
8163,2573,0.39038572,1
8251,2573,0.005448528,0
2573,8737,0.0773064,1
8765,2573,0.11665122,1
8861,2573,0.018151382,0
2573,8896,0.21663056,1
2573,9016,0.5364597,1
9139,2573,0.004647132,0
9258,2573,0.36544397,1
2573,9315,0.61612046,1
9341,2573,0.15247598,1
2580,2808,0.04258478,0
2580,3391,0.09732859,1
3517,2580,0.3889812,1
3550,2580,0.7526086,1
2580,3734,0.56966114,1
3896,2580,0.93569744,1
2580,4208,0.04258478,0
2580,4976,0.14193271,1
2580,5614,0.046125036,0
2580,5873,0.019705625,0
2580,6036,0.056847062,0
6315,2580,0.44468635,1
2580,6320,0.10493445,1
2580,6623,0.76145387,1
6905,2580,0.3889812,1
2580,7146,0.62665826,1
7148,2580,0.80797356,1
2580,7166,0.14704718,1
7664,2580,0.88703114,1
2580,8513,0.23714562,1
2580,9270,0.026060963,0
2580,9333,0.0097440975,0
9528,2580,0.2639638,1
2580,9532,0.2639638,1
2580,9646,0.0710029,1
2580,9756,0.016169453,0
2583,2603,0.05454687,0
2706,2583,0.018160595,0
2895,2583,0.017401036,0
2583,3308,0.09963968,1
2583,4342,0.25134197,1
2583,5162,0.0978211,1
2583,5173,0.041681558,0
2583,5340,0.2844106,1
2583,5403,0.0048381654,0
2583,5638,0.00080375734,0
2583,5677,0.0067930804,0
5889,2583,0.04426056,0
6210,2583,0.06446251,1
2583,6506,0.0006033286,0
2583,6570,0.00075669313,0
2583,6851,0.002097559,0
2583,7810,0.0068577607,0
2583,8060,0.0010828907,0
8459,2583,0.940715,1
8534,2583,0.014523011,0
2583,8687,0.030553162,0
2583,8992,0.06490328,1
9001,2583,0.77487415,1
2583,9376,0.0023498936,0
2583,9485,0.003606585,0
9641,2583,0.80186576,1
2583,9721,0.020949198,0
2793,2587,0.00097155996,0
2795,2587,0.0015398184,0
2587,2886,0.021909462,0
2587,2900,0.038206484,0
3337,2587,0.002568844,0
2587,3653,0.81155896,1
3662,2587,0.0010264653,0
3673,2587,0.12228611,1
2587,3865,0.025152376,0
3882,2587,0.0013942105,0
4236,2587,0.8011349,1
2587,4456,0.018968802,0
4606,2587,0.014625837,0
4609,2587,0.004597659,0
2587,4616,0.5139576,1
4627,2587,0.03815355,0
4629,2587,0.23270293,1
5337,2587,0.8011349,1
2587,5339,0.060513724,0
2587,5371,0.025035055,0
2587,5574,0.032630697,0
2587,5767,0.016622772,0
5780,2587,0.061559923,0
5837,2587,0.009145527,0
2587,5887,0.027748685,0
6257,2587,0.0011024483,0
6277,2587,0.014247517,0
6321,2587,0.8966728,1
2587,6440,0.025152376,0
2587,6549,0.01632777,0
6756,2587,0.0005153944,0
2587,6883,0.009183506,0
7162,2587,0.0111765815,0
7230,2587,0.0007875545,0
7434,2587,0.11199243,1
8070,2587,0.49325868,1
2587,8444,0.061559923,0
2587,9233,0.22702883,1
2587,9338,0.012968452,0
9429,2587,0.012345726,0
9530,2587,0.00090886286,0
9563,2587,0.016289843,0
2596,2611,9.126474e-05,0
2596,3069,0.7056214,1
3619,2596,0.77772105,1
2596,3745,0.00011472839,0
2596,3864,0.00021509168,0
3994,2596,0.28176358,1
4481,2596,0.7182965,1
2596,4609,0.00021221593,0
2596,5105,8.617641e-05,0
2596,5894,0.00012152323,0
2596,6402,0.0002686152,0
2596,6451,0.00013439862,0
2596,6676,0.8266031,1
6821,2596,0.97409713,1
2596,6888,0.0002076036,0
2596,6909,0.83801943,1
7022,2596,0.79561853,1
2596,7662,0.00023611894,0
7864,2596,0.50370973,1
2596,7930,0.97409713,1
2596,9206,0.00011103293,0
2596,9333,0.00019425353,0
2596,9374,0.000129469,0
2596,9726,9.0857226e-05,0
2597,2840,0.11615912,1
2917,2597,0.00023966425,0
3007,2597,0.00031693175,0
2597,3032,0.0001928938,0
3128,2597,0.7380212,1
3362,2597,0.00026842448,0
3445,2597,0.00027375872,0
2597,3452,0.00048114316,0
2597,3460,0.0003418615,0
3545,2597,0.00019694715,0
3546,2597,8.2763414e-05,0
3564,2597,0.00011223849,0
3641,2597,0.0002498092,0
3650,2597,0.00012832778,0
3654,2597,0.00015487408,0
3661,2597,8.2763414e-05,0
3819,2597,0.0002271889,0
2597,3923,0.00024773667,0
3926,2597,0.00018887273,0
2597,4513,0.00016292537,0
4865,2597,0.00027526915,0
4886,2597,0.00012586916,0
4889,2597,6.384832e-05,0
2597,5117,0.35734123,1
2597,5737,0.32642576,1
2597,7038,0.00030155818,0
2597,7439,0.12323068,1
7596,2597,0.00026820856,0
7646,2597,6.249266e-05,0
7648,2597,5.8023066e-05,0
2597,7771,0.065740846,1
2597,7886,0.04960014,0
2597,8133,8.6951775e-05,0
2597,8134,8.266955e-05,0
2597,8238,0.0004363223,0
8259,2597,6.0668008e-05,0
8286,2597,3.8883692e-05,0
8308,2597,9.5669195e-05,0
8405,2597,0.00027670318,0
2597,8418,0.0003994238,0
8451,2597,4.0244508e-05,0
2597,8842,0.1110108,1
2597,8997,8.154203e-05,0
9148,2597,0.00026491185,0
2597,9284,0.0011758797,0
2603,2706,0.08113373,1
2711,2603,8.489932e-05,0
2895,2603,0.9029892,1
2603,3241,0.00048232923,0
2603,3826,0.0017643396,0
4342,2603,0.01702747,0
2603,4516,0.00019467833,0
2603,5162,0.20149796,1
2603,5173,0.075236164,1
5340,2603,0.23834832,1
2603,5403,0.010792171,0
5638,2603,9.1781054e-05,0
5677,2603,0.00021753176,0
5889,2603,0.03458367,0
5894,2603,0.00034945057,0
2603,6210,0.112870365,1
6451,2603,9.035998e-05,0
2603,7890,0.001143943,0
8459,2603,0.039893348,0
2603,8510,0.00060884433,0
2603,8534,0.9576445,1
2603,8686,0.006836722,0
2603,8992,0.002916876,0
9485,2603,0.01179411,0
2603,9641,0.0005227622,0
2603,9721,0.0032507575,0
9726,2603,0.00025354867,0
9735,2603,4.426456e-05,0
2610,3710,0.5229896,1
3867,2610,0.18817523,1
2610,3969,0.029313017,0
4158,2610,0.78975016,1
4161,2610,0.6677239,1
4737,2610,0.16086306,1
2610,4740,0.7164798,1
2610,5675,0.21017766,1
5800,2610,0.32461518,1
2610,5837,0.009141203,0
2610,6944,0.21917774,1
7036,2610,0.98475397,1
7609,2610,0.004391811,0
2610,7789,0.057291247,0
2610,7791,0.04697255,0
2610,8442,0.019491266,0
2610,8532,0.16586353,1
8931,2610,0.0035995066,0
2610,8949,0.015813574,0
2610,8950,0.07347503,1
2610,9056,0.07347503,1
2610,9480,0.09025932,1
9593,2610,0.8756794,1
2610,9721,0.0026824882,0
2625,2611,0.000103179824,0
2611,2839,0.0006521664,0
3034,2611,0.00018897,0
3068,2611,0.00011456015,0
3071,2611,9.946126e-05,0
2611,3142,0.003078244,0
3265,2611,9.795872e-05,0
3279,2611,0.0001254291,0
3372,2611,0.0001959656,0
3402,2611,8.6770124e-05,0
3406,2611,0.00014093469,0
3430,2611,0.0001512453,0
3469,2611,0.00014093469,0
3487,2611,0.00011943071,0
3532,2611,0.00018968848,0
3561,2611,0.0004790869,0
3566,2611,0.00016783892,0
3567,2611,0.00012503682,0
3570,2611,0.00014093469,0
3686,2611,0.00014093469,0
3761,2611,8.4645166e-05,0
3805,2611,7.324625e-05,0
3842,2611,0.00011281997,0
3846,2611,0.0001512453,0
3862,2611,9.3983275e-05,0
2611,4046,0.003078244,0
2611,4109,0.0018988575,0
2611,4126,0.00081036845,0
4246,2611,9.6206844e-05,0
2611,4330,0.0011275553,0
4350,2611,7.526565e-05,0
4586,2611,0.00010419554,0
4592,2611,0.00053827954,0
4832,2611,0.00013153718,0
4835,2611,0.00014567534,0
4838,2611,0.00013813957,0
4843,2611,7.2546245e-05,0
4852,2611,0.00014093469,0
4867,2611,0.00014093469,0
4871,2611,9.882726e-05,0
5130,2611,0.00014777927,0
2611,5174,0.0008157639,0
6540,2611,9.126474e-05,0
6627,2611,9.070919e-05,0
6667,2611,9.422331e-05,0
2611,6764,0.003078244,0
6821,2611,0.00014082977,0
6888,2611,0.20060739,1
2611,7080,0.003078244,0
2611,7112,0.0051995595,0
2611,7139,0.00072424265,0
7156,2611,0.00021251074,0
7229,2611,0.00014082977,0
2611,7429,0.003078244,0
7568,2611,9.126474e-05,0
2611,7624,0.003078244,0
2611,7733,0.007768968,0
7930,2611,0.00014082977,0
2611,8024,0.002708691,0
8128,2611,8.357084e-05,0
2611,8240,0.0015093273,0
8398,2611,6.874543e-05,0
2611,8425,0.067007594,1
2611,8429,0.0007731657,0
2611,8577,0.002708691,0
8887,2611,0.53339875,1
8910,2611,9.126474e-05,0
9063,2611,0.0001512453,0
9600,2611,0.00013577133,0
9625,2611,0.00013153718,0
9626,2611,0.00018245252,0
9636,2611,0.0001512453,0
9638,2611,0.00013813957,0
2626,2613,0.00020773982,0
2744,2613,0.0002353406,0
2613,2902,0.04592663,0
2939,2613,0.0015273084,0
3102,2613,0.0010361949,0
3266,2613,0.0034008555,0
3315,2613,0.00010000114,0
2613,3923,0.00032149354,0
2613,3926,6.513821e-05,0
4095,2613,0.008715219,0
2613,4163,0.043800224,0
2613,4513,0.0001215937,0
4576,2613,0.9505657,1
2613,4686,0.00047570103,0
4749,2613,0.0019325764,0
5002,2613,0.00037198304,0
5010,2613,0.010549379,0
5098,2613,0.0003847767,0
5136,2613,0.00020766459,0
5240,2613,0.00029574274,0
2613,5241,0.00028834378,0
5242,2613,9.274682e-05,0
5599,2613,0.00018621208,0
6231,2613,0.00015037874,0
6324,2613,0.00071644573,0
6390,2613,0.0004329768,0
2613,6704,0.0009896443,0
2613,7023,0.00032961462,0
7194,2613,0.0010840565,0
7242,2613,0.023821553,0
7244,2613,0.014135418,0
7377,2613,0.00015774852,0
2613,7704,0.38250673,1
2613,7898,0.0036618137,0
2613,7940,0.7456104,1
2613,7945,0.0010012358,0
2613,8047,0.0006270931,0
8072,2613,0.0014826229,0
2613,8133,0.00010369934,0
2613,8134,5.5910295e-05,0
2613,8145,0.0019388167,0
8186,2613,0.00010406596,0
8284,2613,7.983104e-05,0
8392,2613,0.00052463234,0
8754,2613,0.00079721486,0
8914,2613,0.00087289425,0
9235,2613,0.021280611,0
2613,9284,0.00059224863,0
9368,2613,0.0003759873,0
2625,2711,0.00010598487,0
2625,3219,8.706519e-05,0
2625,3745,0.00013044997,0
2625,3864,0.00012589859,0
4416,2625,0.8721954,1
2625,4609,9.126474e-05,0
5026,2625,0.04533844,0
2625,5556,0.00013733919,0
2625,5613,0.031789634,0
2625,5894,0.00012240338,0
2625,6371,0.29267058,1
2625,6451,0.00012240338,0
2625,6888,0.00017362474,0
2625,7324,0.00010221755,0
2625,7345,0.92661965,1
2625,7585,0.39178303,1
7632,2625,0.67228174,1
2625,7662,0.00012362977,0
7865,2625,0.62069374,1
2625,7908,0.16201587,1
8746,2625,0.8279569,1
2625,9169,0.15946586,1
2625,9626,0.0001512453,0
2625,9726,8.1775324e-05,0
2626,2681,5.380037e-05,0
2626,2902,0.0067316554,0
2626,2939,0.00076854305,0
3402,2626,0.9558739,1
2626,4052,0.00032403402,0
2626,4095,6.7661254e-05,0
2626,4163,0.00012091373,0
2626,5002,1.9858615e-05,0
2626,5010,0.000119239085,0
2626,5098,0.0003599078,0
2626,5136,3.2605516e-05,0
2626,5241,4.08676e-05,0
2626,5242,5.381234e-06,0
2626,6324,0.0002535859,0
2626,6682,0.5086117,1
2626,6704,0.00014321548,0
2626,7023,1.7316379e-05,0
2626,7242,0.00013351496,0
2626,7244,0.00021851608,0
2626,7898,2.8060618e-05,0
2626,8047,0.00029345983,0
2626,8145,0.00018977224,0
2626,8186,3.1753094e-05,0
2626,8439,0.0011859733,0
2626,8583,3.752549e-05,0
8914,2626,0.9369787,1
2626,9235,8.53609e-05,0
2626,9284,3.4298144e-05,0
2634,2821,0.008187418,0
2634,2990,0.050757356,0
3059,2634,0.0011060286,0
3659,2634,0.07307518,1
2634,3940,0.01565638,0
5068,2634,0.014568901,0
5079,2634,0.020457596,0
2634,5445,0.0026933325,0
5629,2634,0.5916296,1
5661,2634,0.009166434,0
2634,5695,0.024876237,0
5697,2634,0.00247218,0
5764,2634,0.005838903,0
5811,2634,0.0021409693,0
5839,2634,0.052271802,0
6070,2634,0.024162158,0
6123,2634,0.004098049,0
6135,2634,0.005638301,0
2634,6178,0.0034241679,0
2634,6326,0.029740158,0
2634,6740,0.016482277,0
2634,7038,0.06403239,1
7078,2634,0.0017773261,0
7440,2634,0.0016523083,0
7744,2634,0.33831358,1
7992,2634,0.5876859,1
2634,8125,0.16828609,1
8252,2634,0.003434407,0
8301,2634,0.10915673,1
8310,2634,0.00374636,0
8350,2634,0.0045807036,0
2634,8358,0.06283864,0
2634,8410,0.010156145,0
8593,2634,0.010137855,0
8607,2634,0.00977508,0
8868,2634,0.52971685,1
9399,2634,0.0051451195,0
9422,2634,0.072532915,1
9469,2634,0.81032175,1
2634,9505,0.015386819,0
9681,2634,0.00868944,0
9796,2634,0.001943482,0
2927,2637,0.14841187,1
3005,2637,0.54866934,1
3133,2637,0.028708164,0
4002,2637,0.0021987192,0
4335,2637,0.0034131748,0
5739,2637,0.061178386,0
6371,2637,0.0016208143,0
2637,6472,0.008757466,0
2637,6506,0.00151152,0
2637,6562,0.0012255207,0
2637,6776,0.07943365,1
2637,6851,0.0054090237,0
2637,6941,0.012475863,0
7345,2637,0.0070288577,0
2637,7936,0.042370964,0
2637,7939,0.023053551,0
2637,8059,0.020608388,0
2637,8060,0.008814416,0
2637,8095,0.21890192,1
8136,2637,0.021201702,0
2637,8139,0.04266878,0
2637,8176,0.0047827633,0
2637,8352,0.03966632,0
2637,8371,0.74827987,1
2637,8387,0.16548726,1
8459,2637,0.0023258664,0
2637,8516,0.016673457,0
2637,8586,0.008365369,0
2637,8677,0.016772674,0
2637,8744,0.020780137,0
8746,2637,0.009231499,0
2637,8819,0.014947479,0
2637,8831,0.00681085,0
2637,8872,0.6723368,1
2637,8884,0.48188323,1
8940,2637,0.13055511,1
9001,2637,0.0014201953,0
9169,2637,0.005595356,0
2637,9335,0.005441254,0
2637,9353,0.026108582,0
9641,2637,0.0011759469,0
2647,2966,0.0017015483,0
2647,3142,0.0040741544,0
3204,2647,0.0008026521,0
2647,3497,0.0009241363,0
3755,2647,0.0002974107,0
2647,4046,0.0040741544,0
2647,4075,0.00216257,0
4238,2647,0.0002201865,0
2647,4330,0.0018694878,0
4601,2647,0.0008573143,0
4617,2647,0.0005025549,0
4863,2647,0.0005900009,0
5107,2647,0.00056779524,0
5521,2647,0.0013312242,0
5571,2647,0.00035341264,0
5654,2647,0.000942867,0
2647,5657,0.00025442915,0
2647,5659,0.0011932867,0
2647,5671,0.00012427797,0
2647,5703,0.00015064998,0
2647,5704,0.00025442915,0
5805,2647,0.000801422,0
6487,2647,0.00052927766,0
6538,2647,0.004259547,0
2647,6764,0.0040741544,0
2647,6789,0.0014101664,0
7007,2647,0.0006049155,0
2647,7080,0.0040741544,0
7120,2647,0.0009858382,0
7392,2647,0.00092444813,0
2647,7429,0.0040741544,0
2647,7624,0.0040741544,0
7815,2647,0.00018992194,0
7860,2647,0.00039360934,0
7999,2647,0.00049226655,0
2647,8024,0.0013718447,0
2647,8034,0.0014648646,0
8206,2647,0.0009858382,0
2647,8368,0.0010388478,0
2647,8577,0.0013718447,0
2647,9099,0.00071975857,0
9240,2647,0.0012910235,0
9433,2647,0.0009417978,0
2655,2648,0.008076178,0
2648,2744,0.004189594,0
2648,2902,0.008755414,0
2648,2939,0.0022442802,0
3923,2648,0.11459848,1
2648,4067,0.000602612,0
2648,4850,0.030530076,0
2648,5034,0.00068684237,0
5518,2648,0.06781977,1
6280,2648,0.021670088,0
6520,2648,0.00475848,0
6555,2648,0.00239551,0
2648,6682,0.0264013,0
2648,6839,0.34432393,1
2648,7229,0.71372366,1
7230,2648,0.2436544,1
2648,7593,0.41895345,1
7655,2648,0.06899534,1
7754,2648,0.019909002,0
2648,7820,0.0074910605,0
2648,7823,0.5907234,1
7869,2648,0.06034431,0
7875,2648,0.10417774,1
2648,7940,0.0045092446,0
2648,7945,0.0009791147,0
8072,2648,0.25158408,1
2648,8341,0.00087492727,0
8417,2648,0.13347971,1
8550,2648,0.009024129,0
2648,9017,0.2574499,1
9459,2648,0.013225055,0
2687,2649,0.03401559,0
2852,2649,0.032063365,0
2649,2862,0.003073283,0
2649,2863,0.0011143071,0
2649,2872,0.009165257,0
3407,2649,0.83498627,1
3754,2649,0.027020656,0
2649,3770,0.83498627,1
2649,3823,0.10619678,1
3891,2649,0.0031996306,0
2649,3965,0.009057301,0
4664,2649,0.80595255,1
2649,4967,0.00067224586,0
5148,2649,0.04575495,0
2649,6302,0.0030460593,0
6510,2649,0.52169603,1
2649,6607,0.29760993,1
6856,2649,0.25946796,1
6859,2649,0.00040705304,0
2649,7328,0.05620268,0
2649,7676,0.13580185,1
2649,7731,0.42613357,1
7793,2649,0.9301729,1
2649,7953,0.18378748,1
2649,8025,0.439338,1
8141,2649,0.0060576857,0
8142,2649,0.00044197,0
2649,8179,0.026127327,0
2649,8295,0.0032778303,0
8540,2649,0.0011348905,0
2649,9785,0.0027191031,0
2655,2711,7.625183e-05,0
2744,2655,0.97382504,1
2655,3219,0.00022872705,0
2655,3745,0.00072868343,0
2655,3864,0.00016191916,0
4850,2655,0.0008384135,0
2655,5105,0.00016007379,0
5518,2655,0.0044538374,0
2655,5556,0.00011820798,0
2655,5894,5.8416306e-05,0
2655,6402,0.00034633712,0
2655,6451,5.8416306e-05,0
2655,6888,0.00013146583,0
2655,7324,8.8982444e-05,0
2655,7593,0.0018528185,0
2655,7655,0.00486678,0
2655,7823,0.0011211295,0
2655,7869,0.0034733105,0
2655,7875,0.0014864362,0
2655,8072,0.014113799,0
2655,8417,0.006381454,0
2655,9206,0.00023280844,0
2655,9333,0.0001495515,0
2655,9374,0.00014521685,0
9459,2655,0.0046386747,0
2655,9726,0.00016431231,0
2663,3452,0.00050339795,0
2663,3923,0.00021926763,0
2663,3926,0.0002291798,0
2663,3940,0.1793917,1
2663,4513,7.165676e-05,0
2663,5079,0.10839891,1
5569,2663,0.8971152,1
2663,6070,0.047305074,0
2663,6326,0.087040104,1
6512,2663,0.65935427,1
2663,6752,0.862259,1
2663,7665,0.0054267994,0
2663,7880,0.014880681,0
2663,7996,0.96684384,1
2663,8000,0.062627874,0
2663,8133,8.928997e-05,0
2663,8134,0.00019991682,0
8136,2663,0.2725985,1
2663,8545,0.091851644,1
2663,8671,0.97650415,1
8831,2663,0.87483025,1
2663,8997,0.00015240387,0
2663,9284,2.3252913e-05,0
2663,9422,0.047910176,0
2840,2676,0.0016752421,0
2676,3291,0.083079234,1
3310,2676,0.00063766056,0
3429,2676,0.0007616796,0
3718,2676,0.001132267,0
4041,2676,0.0026103635,0
4067,2676,0.0003382265,0
2676,4279,0.0034727524,0
4573,2676,0.8314725,1
2676,5710,0.0037718855,0
5715,2676,0.00042903807,0
5729,2676,0.0031805404,0
2676,6530,0.0015863299,0
6649,2676,0.006471125,0
2676,6704,0.00070385705,0
7082,2676,7.7662575e-05,0
7153,2676,0.0042054276,0
7194,2676,0.0004716091,0
2676,7439,0.0036377318,0
2676,7591,0.0010459034,0
2676,7628,0.0056332503,0
7762,2676,5.6218192e-05,0
2676,7967,0.0063211243,0
2676,8019,0.009285236,0
2676,8133,5.235412e-05,0
2676,8134,5.1425977e-05,0
8266,2676,0.0006111067,0
8309,2676,0.0027651596,0
2676,8312,0.021057507,0
2676,8313,0.0023548454,0
2676,8320,0.5383894,1
2676,8465,0.94131345,1
2676,8508,0.74844974,1
8540,2676,0.00032608243,0
8614,2676,0.0005181948,0
