src_id,cand_id,prob_match,pred_match
2203,2226,0.05665291053152902,0
2203,2676,0.04288874028910306,0
2203,2685,0.028949505611541592,0
2203,2688,0.028341761031763293,0
3119,2203,0.012392426166055086,0
3160,2203,0.05579423844477211,0
2203,3291,0.04514835011555454,0
2203,3429,0.0153746382163916,0
2203,3447,0.06255143125736558,0
2203,4513,0.00895372908696841,0
2203,5491,0.9192469615417004,1
5729,2203,0.9448056826665734,1
2203,6704,0.008534288339326289,0
2203,6866,0.01568306197289786,0
2203,7628,0.03180608965094651,0
2203,7869,0.00838534988780291,0
2203,8022,0.02988243099551562,0
2203,8131,0.044796535555773856,0
2203,8133,0.009883282916617154,0
2203,8134,0.011484706816732838,0
8308,2203,0.02771865384773469,0
2203,8323,0.04092276170479352,0
2203,8350,0.031912424282978885,0
8352,2203,0.8850219374399181,1
2203,8368,0.04022386274113594,0
8599,2203,0.019534050957187597,0
2203,8766,0.054696407811342745,0
8830,2203,0.012392426166055086,0
2203,8910,0.17878460650466332,0
9387,2203,0.894241626109131,1
2203,9458,0.918941235849886,1
2289,2205,0.8296317452171942,1
2416,2205,0.9380250488367633,1
2205,2422,0.9882677648371144,1
2899,2205,0.9630637475110282,1
2205,3200,0.9763873553278757,1
2205,3566,0.8296317452171942,1
2205,3923,0.015175013087569996,0
2205,3926,0.014052796531506382,0
4018,2205,0.9841900459487178,1
4088,2205,0.9841900459487178,1
2205,4513,0.00731837036483781,0
2205,5818,0.9826435352496193,1
6060,2205,0.969734012865005,1
6506,2205,0.8652225403262096,1
6530,2205,0.9412745076310307,1
6570,2205,0.9592130799789301,1
6637,2205,0.23102298747768288,0
6851,2205,0.9591047683691777,1
7090,2205,0.9861429110456811,1
7180,2205,0.9565852369294116,1
2205,7671,0.9003564804023809,1
7910,2205,0.8984280707137314,1
2205,8133,0.0062027822957748235,0
2205,8134,0.006414813364209022,0
8684,2205,0.933719640999099,1
9074,2205,0.9630637475110282,1
2218,2553,0.8807923989317834,1
2218,2580,0.8985333454050096,1
2808,2218,0.84250991935451,1
2218,3391,0.8741973115429712,1
2218,3517,0.8701946428881793,1
2218,3550,0.8620524882826901,1
2218,3734,0.9882677648371144,1
2218,3896,0.8831564285940555,1
4208,2218,0.84250991935451,1
4976,2218,0.8460496897445253,1
2218,5614,0.8695682324289977,1
2218,5873,0.8513005160310683,1
6036,2218,0.8633179787414761,1
2218,6315,0.8035775612036986,1
6320,2218,0.87548870535055,1
6623,2218,0.8482955671236229,1
6905,2218,0.8701946428881793,1
7146,2218,0.8661233651604223,1
7148,2218,0.8929947115392869,1
2218,7166,0.9330212113030508,1
2218,7664,0.8024544187183643,1
8513,2218,0.9289584166704863,1
9270,2218,0.8499078916256896,1
9333,2218,0.7394605304324027,1
9528,2218,0.9332395069707148,1
9532,2218,0.9332395069707148,1
2218,9646,0.86133155894721,1
2218,9756,0.7024675663288481,1
2221,2222,0.021167268460264742,0
2256,2221,0.40835700961937815,1
2691,2221,0.05081876240212733,0
2221,2862,0.9733086427273484,1
2863,2221,0.0197491645986781,0
2221,2872,0.07652862895740863,0
2221,3343,0.034306355287903025,0
3763,2221,0.1450669915883987,0
3891,2221,0.054084556608828244,0
2221,3892,0.509295967677717,1
3965,2221,0.3170897037763298,0
2221,4664,0.042684585414402836,0
4967,2221,0.024942352190910455,0
2221,5148,0.02295273643728684,0
2221,6302,0.04948951726225893,0
2221,6512,0.03302475093074073,0
2221,6535,0.16300111383620625,0
2221,6597,0.022734357997765887,0
2221,6609,0.13890563619006818,0
2221,6859,0.04496612081340179,0
2221,7569,0.029686692952901213,0
7680,2221,0.06959576123805626,0
7847,2221,0.20518947844888394,0
7870,2221,0.6289179940177877,1
2221,8025,0.06975610762871264,0
8141,2221,0.14510679800067014,0
8142,2221,0.021324877722599025,0
8148,2221,0.7260717063925058,1
2221,8255,0.14429368857877167,0
9413,2221,0.05081876240212733,0
2221,9414,0.2573275554551794,0
2221,9459,0.06387895481363562,0
9785,2221,0.9288806665487316,1
2222,2338,0.0628689118203162,0
2649,2222,0.1857405314893695,0
2222,2687,0.32654777468543533,0
2691,2222,0.030241227003102628,0
2222,2852,0.11688362216854793,0
2222,2862,0.03288156252095205,0
2222,2863,0.01438112952716054,0
2872,2222,0.04915753097458406,0
2222,3407,0.27606511813140583,0
2222,3754,0.06976127885474778,0
3770,2222,0.27606511813140583,0
2222,3823,0.3982839725066345,1
3891,2222,0.042500454112066516,0
3961,2222,0.07300999772452255,0
3965,2222,0.07057979694573063,0
2222,4664,0.1234697739604097,0
2222,4967,0.023013581634499177,0
5146,2222,0.02681263970162386,0
2222,5148,0.17962604080665623,0
2222,6302,0.03879523525645394,0
6510,2222,0.2592612499111457,0
6607,2222,0.30941778686278076,0
6609,2222,0.016547755392234232,0
6856,2222,0.2675311679688465,0
6859,2222,0.023752341448741228,0
7328,2222,0.21961010003428633,0
2222,7676,0.2239731714640334,0
2222,7731,0.4509512244143148,1
2222,7793,0.2895602938088515,0
7845,2222,0.02403101534259458,0
2222,7847,0.02677338688315248,0
2222,7953,0.09991309063956823,0
2222,8025,0.541706628852978,1
2222,8141,0.08281563193130817,0
8142,2222,0.010796704951168136,0
2222,8179,0.1671463115906527,0
8255,2222,0.03996476858740471,0
8295,2222,0.9082778260265287,1
9413,2222,0.030241227003102628,0
9414,2222,0.043014022675915704,0
9459,2222,0.03946352207610548,0
2222,9785,0.032078340243167684,0
2223,2255,0.0014251230971118584,0
2223,2275,0.0014251230971118584,0
2223,2382,0.0014251230971118584,0
2223,2440,0.045223998384270436,0
2223,2611,0.0014251230971118584,0
2223,2711,0.0014251230971118584,0
2223,3219,0.0014251230971118584,0
2223,3745,0.0014251230971118584,0
2223,3864,0.0014251230971118584,0
2223,4609,0.0014094481471454473,0
2223,5105,0.0014251230971118584,0
2223,5556,0.001421257885265061,0
5635,2223,0.8872580096849079,1
2223,5894,0.0014251230971118584,0
2223,6402,0.0014251230971118584,0
2223,6423,0.000988044356021397,0
2223,6451,0.0014251230971118584,0
2223,6676,0.001421257885265061,0
2223,6888,0.0015439876506780604,0
2223,7662,0.0016881972678259197,0
2223,8082,0.04678258529651427,0
2223,8834,0.0015557973887976736,0
2223,8837,0.00274510624768165,0
2223,9206,0.004413647103687712,0
2223,9305,0.004583307574420299,0
2223,9333,0.001421257885265061,0
2223,9374,0.0018101462915112365,0
2223,9626,0.004343176829620925,0
2223,9726,0.0014251230971118584,0
2224,2226,0.0250159379286948,0
2408,2224,0.9857963847961968,1
2224,2676,0.018480495623671087,0
2224,3291,0.029328375280439113,0
2224,3571,0.14191237916491692,0
3718,2224,0.19652222322701418,0
2224,4067,0.049349487431499674,0
5206,2224,0.5512275531535602,1
2224,6118,0.9766979175526057,1
2224,6196,0.1164677164502764,0
2224,6605,0.02909079663720576,0
2224,6684,0.052957523512465236,0
2224,6949,0.014910467870589828,0
2224,7082,0.9699947962874894,1
2224,7608,0.10823303852533434,0
2224,7762,0.4917546955628444,1
7763,2224,0.36489303558815067,0
2224,7809,0.07420413830048828,0
2224,7813,0.009297519786476787,0
2224,7872,0.10417399427943609,0
2224,8148,0.06016307795699391,0
8266,2224,0.5410688633195844,1
2224,8350,0.016084151476334865,0
8448,2224,0.05062057862135072,0
8540,2224,0.07947574177605857,0
2224,8614,0.708949155630642,1
2224,8871,0.04976283658554184,0
2224,9460,0.12924266575958246,0
2224,9461,0.13048455986874266,0
2228,2226,0.39053856276245386,0
2226,2323,0.810515043105733,1
2363,2226,0.878661348974793,1
2408,2226,0.01939993264427018,0
2226,2419,0.9757705523911023,1
2461,2226,0.8344610432900804,1
2676,2226,0.23026088084317692,0
2840,2226,0.32377072336347296,0
3223,2226,0.8261162237758676,1
2226,3260,0.8469874191577398,1
3291,2226,0.19790818190944764,0
2226,3308,0.8671624362287639,1
3310,2226,0.30733785693187143,0
3429,2226,0.033711452091002264,0
3718,2226,0.03002064154996012,0
2226,3826,0.8273009475445086,1
4041,2226,0.11209924147271084,0
4067,2226,0.018412631183366696,0
4140,2226,0.22111881235449807,0
4279,2226,0.15480130831315378,0
4502,2226,0.35607356740004176,0
4573,2226,0.33245270228252594,0
2226,4814,0.8939850605460151,1
5083,2226,0.6245234086374559,1
2226,5280,0.8531427156327278,1
2226,5325,0.868512105684045,1
5403,2226,0.5433782632721149,1
2226,5554,0.8819954444692115,1
2226,5566,0.7300559777212448,1
5709,2226,0.7411633027157941,1
2226,5710,0.9701665620622931,1
5715,2226,0.09947642804743133,0
5729,2226,0.11299858246297953,0
2226,6166,0.8476409052472558,1
6530,2226,0.10864422160461244,0
6649,2226,0.2205961959682624,0
6704,2226,0.03121585938367195,0
6967,2226,0.7495242669652906,1
7082,2226,0.014212980016228649,0
7083,2226,0.7789172660863486,1
7153,2226,0.14107140090278442,0
7194,2226,0.018811414451879213,0
7439,2226,0.290336282874493,0
7591,2226,0.14216470555992974,0
7623,2226,0.49934032378581655,1
7628,2226,0.2284971864556088,0
7747,2226,0.6204748142416606,1
7762,2226,0.006704605685494459,0
7810,2226,0.6149463743446908,1
7890,2226,0.911221768365138,1
7935,2226,0.7827788275927,1
7967,2226,0.1947619961267142,0
8266,2226,0.018301324474653966,0
8309,2226,0.03860691632991623,0
8312,2226,0.2705711629667693,0
8313,2226,0.14485835987133258,0
8435,2226,0.0375862862407005,0
8465,2226,0.3537301026124501,0
8508,2226,0.2353480694306585,0
8540,2226,0.0123400007842877,0
8558,2226,0.65728994886593,1
8614,2226,0.020201083604605527,0
2226,8686,0.9114363173809796,1
2226,8687,0.9116742698589819,1
2226,8774,0.5630287715554363,1
8788,2226,0.24253114627589048,0
8804,2226,0.7569560227603379,1
8819,2226,0.11702279973162183,0
8837,2226,0.17489058331372245,0
8992,2226,0.9285719009619755,1
9136,2226,0.732123005089493,1
2226,9175,0.6718728307138219,1
9191,2226,0.17998691221695043,0
2226,9231,0.6175464388591321,1
9232,2226,0.6012857702465448,1
9276,2226,0.6672281034889772,1
9292,2226,0.9079433438365883,1
9305,2226,0.25564195481514285,0
9355,2226,0.19226560692179373,0
2226,9376,0.6564657708559015,1
9460,2226,0.028441481531507985,0
9486,2226,0.9141328972376127,1
9493,2226,0.5677970914287195,1
9494,2226,0.41627027223180574,1
9495,2226,0.5594629977063039,1
2228,2323,0.7177660562343802,1
2228,2363,0.39763794737864655,1
2228,2419,0.5788352106238573,1
3196,2228,0.1960006316214689,0
3238,2228,0.44195426371854124,1
2228,3260,0.6534202879387034,1
2228,3826,0.643671437825729,1
4829,2228,0.8856752619474705,1
4850,2228,0.3850040032216796,0
2228,5083,0.13732075655492065,0
2228,5280,0.5498816867899855,1
2228,5325,0.7597467426455169,1
2228,5554,0.5628314020457793,1
2228,5566,0.8072079798768678,1
5709,2228,0.9717516531121716,1
2228,5710,0.4194520801218744,1
2228,6166,0.539949772596357,1
6346,2228,0.23687204699197298,0
2228,7083,0.4995349728400143,1
7153,2228,0.006644361061523539,0
2228,7623,0.7637042585326652,1
2228,7890,0.5698142883143271,1
8558,2228,0.943673233137283,1
2228,8612,0.7951017756400964,1
2228,8686,0.7271038210430045,1
2228,8774,0.8133656425127416,1
2228,8992,0.5690292502568868,1
9175,2228,0.8208269891094001,1
2228,9232,0.8343369388804979,1
2228,9276,0.8205290469984123,1
2228,9376,0.4212508705163715,1
2228,9385,0.811774119037127,1
2228,9486,0.7511036577309572,1
2343,2231,0.01883687984190148,0
3580,2231,0.019748543201900184,0
2231,3582,0.7274536932756273,1
2231,3842,0.44857292069183347,1
4045,2231,0.05522478438069823,0
2231,4258,0.42068242001912887,1
4513,2231,0.038778974137392945,0
2231,4618,0.5657744566747754,1
4682,2231,0.09976715566955965,0
4696,2231,0.027411501821512575,0
2231,4705,0.05721663228866578,0
5132,2231,0.01533997358411987,0
5268,2231,0.0423589615119182,0
5273,2231,0.021756105012331425,0
2231,5535,0.06559404211965641,0
5634,2231,0.05826699617226724,0
6206,2231,0.01703108105659587,0
6334,2231,0.29922564132237456,0
2231,6554,0.06789669258839753,0
6664,2231,0.15184303682316722,0
6667,2231,0.06675655857634222,0
6684,2231,0.18356175975242447,0
6933,2231,0.6442315244746201,1
6934,2231,0.6442315244746201,1
6949,2231,0.15734327215583144,0
7225,2231,0.04124122550627415,0
7226,2231,0.08109781717112581,0
7583,2231,0.020470328166429474,0
7587,2231,0.025708785524338303,0
7597,2231,0.19367479907669516,0
7614,2231,0.6330542961982579,1
7615,2231,0.01944928774078075,0
7657,2231,0.01667761222173206,0
2231,7740,0.5305114786332702,1
2231,7776,0.5398112724144266,1
2231,7794,0.622522785889468,1
2231,7813,0.420748132796627,1
7814,2231,0.5613803540047627,1
7817,2231,0.3884065983496717,0
2231,8111,0.019286928912722903,0
8133,2231,0.03214310587063553,0
2231,8134,0.0376775404467252,0
8530,2231,0.01602030522356487,0
2231,8717,0.09782689931452586,0
8739,2231,0.012494990078960813,0
8865,2231,0.04443279747750762,0
8871,2231,0.029364806324791458,0
8879,2231,0.027218890133053716,0
8961,2231,0.07803256033321553,0
9044,2231,0.4609768516861284,1
9244,2231,0.02029191322598349,0
9245,2231,0.014401136431516148,0
9496,2231,0.018911261661776767,0
9708,2231,0.027944204859690673,0
9709,2231,0.056550859795566726,0
2233,2418,0.0086603878452175,0
2233,2501,0.008429643186467323,0
2233,3452,0.009178095272745233,0
2233,3923,0.007197747833112146,0
2233,3926,0.005371041750445765,0
2233,3935,0.009841111467062614,0
2233,4201,0.006899214690594401,0
2233,4513,0.011251916619006628,0
6076,2233,0.08642284294715165,0
2233,6174,0.06443077801352373,0
6373,2233,0.976394168968532,1
6449,2233,0.08642284294715165,0
2233,7613,0.9761438230053437,1
7785,2233,0.9067935486732042,1
2233,7885,0.008233850598743315,0
2233,7900,0.9851268417184954,1
2233,7956,0.037618077818816154,0
2233,8133,0.009512789182790164,0
2233,8134,0.010912609415056323,0
2233,8153,0.8330463638220246,1
2233,8238,0.011532034602070999,0
2233,8312,0.04340667727778646,0
2233,8314,0.07393466711083951,0
2233,8418,0.00943498031096293,0
2233,8997,0.01876124026725177,0
2233,9284,0.011625312620745272,0
2323,2236,0.94356293019599,1
2236,2419,0.6743935052798168,1
3241,2236,0.32364110072031416,0
3242,2236,0.8793788654411695,1
2236,3244,0.9444049887589501,1
2236,3260,0.9326463825370007,1
2236,3826,0.8689574868893937,1
4140,2236,0.945515452124876,1
4501,2236,0.8743039748196791,1
4795,2236,0.9769137421845936,1
4854,2236,0.3328003980410611,0
2236,5325,0.9410410470490942,1
2236,5554,0.43449810462938154,1
5566,2236,0.912226986061279,1
5604,2236,0.8780337420792327,1
2236,5676,0.9126066973251719,1
2236,5710,0.4699419936116647,1
6047,2236,0.019530043740488123,0
2236,6166,0.8413978462724993,1
6186,2236,0.01612672004199124,0
2236,7083,0.21848093400056737,0
2236,7623,0.9517312922315905,1
7811,2236,0.9035416184669025,1
8612,2236,0.7968975404568179,1
8683,2236,0.8023812462636488,1
8774,2236,0.8132715753345344,1
2236,9175,0.91542626232149,1
9232,2236,0.9825248858714485,1
9276,2236,0.9312976002691972,1
2236,9385,0.7874064204055482,1
2236,9486,0.3778902105783922,0
2322,2240,0.09455995969495805,0
2401,2240,0.10375034429433018,0
2465,2240,0.06042505331075748,0
2530,2240,0.1309684061081616,0
2647,2240,0.05931545087270441,0
2793,2240,0.053762777388342585,0
2795,2240,0.06581172833908329,0
2240,2964,0.9333140731844662,1
3089,2240,0.02946537698213407,0
3117,2240,0.9333140731844662,1
2240,3142,0.9342742581892057,1
3204,2240,0.06872789521853917,0
3297,2240,0.10375034429433018,0
3337,2240,0.10987044045043531,0
3435,2240,0.8083762939565419,1
3503,2240,0.06744023313927325,0
2240,3662,0.07450626659188377,0
3755,2240,0.034516350929375335,0
3882,2240,0.06903895609976131,0
2240,4046,0.9342742581892057,1
2240,4168,0.9333140731844662,1
4238,2240,0.05444942135961619,0
4264,2240,0.9333140731844662,1
4601,2240,0.07353075922770379,0
4616,2240,0.0958114041696649,0
4694,2240,0.03304196043985899,0
5613,2240,0.07071911416837055,0
5773,2240,0.8558466481470749,1
2240,5865,0.9155868689596264,1
2240,5996,0.9155868689596264,1
2240,6156,0.8616583293345541,1
6257,2240,0.048645339389937245,0
6302,2240,0.04261311873665841,0
6367,2240,0.9188684641035435,1
6482,2240,0.06208307365547827,0
6538,2240,0.1471578564493784,0
6585,2240,0.06803033706130857,0
2240,6756,0.07603087186303954,0
2240,6764,0.9342742581892057,1
6808,2240,0.7299927902674969,1
6972,2240,0.09779685914632413,0
2240,7080,0.9342742581892057,1
7112,2240,0.3711839199282696,0
7230,2240,0.038276925426285115,0
2240,7429,0.9342742581892057,1
2240,7624,0.9342742581892057,1
7659,2240,0.9333140731844662,1
2240,7699,0.8290588225377228,1
7733,2240,0.7198255343022528,1
2240,8024,0.9121322288454773,1
8026,2240,0.07448799261594685,0
2240,8034,0.9051347874650161,1
8577,2240,0.9121322288454773,1
8644,2240,0.10167136617067893,0
8798,2240,0.08927248251280458,0
2240,8948,0.9333140731844662,1
9099,2240,0.050438260826007025,0
9240,2240,0.8490545682428631,1
9261,2240,0.08295176648477856,0
9264,2240,0.8722987598147312,1
2240,9400,0.7274241434078677,1
9432,2240,0.08927248251280458,0
9530,2240,0.07166080077790386,0
9566,2240,0.10726023621565195,0
2246,2647,0.008875847312091767,0
2246,3142,0.05244630957013609,0
3755,2246,0.021145441690685184,0
2246,4046,0.05244630957013609,0
2246,4330,0.7597818803919368,1
2246,4397,0.5309887350084348,1
5591,2246,0.3478036095538485,0
5655,2246,0.3523670856483182,0
5671,2246,0.9032077480175602,1
2246,6475,0.34847880006500687,0
6476,2246,0.490389746462524,1
2246,6487,0.4057436186528795,1
6538,2246,0.9190538185539096,1
2246,6764,0.05244630957013609,0
6783,2246,0.2835156152711223,0
6784,2246,0.09740462852067497,0
7007,2246,0.8376027121581535,1
2246,7080,0.05244630957013609,0
7120,2246,0.7401027403080345,1
7320,2246,0.5517423338734474,1
2246,7392,0.5731229370839855,1
2246,7429,0.05244630957013609,0
2246,7624,0.05244630957013609,0
2246,7717,0.8018261815972307,1
7861,2246,0.5805034325498643,1
2246,7913,0.5106836268442883,1
2246,7999,0.7370430789789382,1
8098,2246,0.5410599405274544,1
8206,2246,0.7401027403080345,1
2246,9099,0.03900412042666678,0
2249,2468,0.9587391727110304,1
2485,2249,0.6891441329352908,1
2249,3078,0.010552396215026905,0
3089,2249,0.012715247707426651,0
2249,3200,0.01136088150296344,0
2249,3202,0.021015797696496256,0
2249,3205,0.9806329920288137,1
3435,2249,0.21858415482854837,0
3659,2249,0.006167972628289453,0
2249,3695,0.008506011780549067,0
2249,3717,0.009042078067636256,0
2249,3856,0.022105695363658303,0
2249,3937,0.012185707924566039,0
4030,2249,0.008495848144530636,0
2249,4041,0.9574071720664596,1
4279,2249,0.2856340327182747,0
2249,4513,0.004874678746730823,0
2249,4570,0.9761183588431906,1
4694,2249,0.008908992224594455,0
2249,4866,0.9525557158299321,1
4875,2249,0.1922275850548569,0
5068,2249,0.2155086893835752,0
2249,5541,0.0682037084033186,0
5610,2249,0.9590978388579688,1
6649,2249,0.8804636035209386,1
2249,7176,0.0682037084033186,0
7440,2249,0.21404078216627628,0
2249,7591,0.9721117154586492,1
2249,7621,0.00842575756162801,0
7989,2249,0.36201839168815303,0
2249,8133,0.004505620016481775,0
2249,8134,0.004505620016481775,0
2249,8356,0.033938000278750095,0
2249,8579,0.35418030050086075,0
2249,9248,0.9013323439819032,1
9517,2249,0.25968028368873664,0
2255,2256,0.033327592452368424,0
2255,2259,0.03664627854466188,0
2289,2255,0.004525771985672921,0
2347,2255,0.0007252160594571422,0
2255,2418,0.2692298655698447,0
2255,2439,0.24450524528727008,0
2255,2467,0.05806749369912863,0
2863,2255,0.025948818998499466,0
2255,2899,0.03374488488622602,0
3034,2255,0.0015145252013102684,0
3071,2255,0.0011065444409591428,0
3172,2255,0.38352313443449737,0
3265,2255,0.0008938360964934753,0
3279,2255,0.0008300451041588983,0
2255,3343,0.07837595204324513,0
3372,2255,0.0007252160594571422,0
3402,2255,0.0009636214814459161,0
3406,2255,0.001444557633361373,0
3430,2255,0.002664628594366786,0
3469,2255,0.0005978209571557779,0
3487,2255,0.0025462614954886178,0
3532,2255,0.004996916415354308,0
3561,2255,0.0015145252013102684,0
3566,2255,0.004525771985672921,0
3686,2255,0.0005978209571557779,0
3761,2255,0.001421257885265061,0
3805,2255,0.0008351096525939506,0
3846,2255,0.00062654691216311,0
3862,2255,0.0021313487709619635,0
4246,2255,0.005415315507028063,0
4350,2255,0.0008445163361263247,0
2255,4484,0.02109539916577433,0
4486,2255,0.02680856352993364,0
4586,2255,0.001310280929655058,0
4592,2255,0.002647218033680333,0
4835,2255,0.00215993161409519,0
4838,2255,0.0009652520371251024,0
4852,2255,0.001444557633361373,0
4867,2255,0.0005978209571557779,0
4871,2255,0.0012993003778840073,0
5105,2255,0.9600783406208842,1
6407,2255,0.06575548679047077,0
2255,6512,0.06320671769705878,0
6540,2255,0.004481444545984949,0
2255,6562,0.9248511554436455,1
2255,6597,0.027744054316465837,0
6627,2255,0.0009442229715807039,0
6776,2255,0.8966726276767025,1
2255,7090,0.05141522888219423,0
7156,2255,0.0015145252013102684,0
7229,2255,0.0021257608194604916,0
2255,7324,0.25666840377873557,0
7568,2255,0.0037205779850437177,0
7569,2255,0.046084659321912,0
2255,7572,0.02732911532703906,0
2255,7579,0.03180547986852512,0
7613,2255,0.015101396714928949,0
2255,8785,0.11180995479814738,0
2255,8832,0.9153950952558292,1
9054,2255,0.07108179457031588,0
9063,2255,0.0006171402286307358,0
2255,9074,0.03374488488622602,0
9600,2255,0.0008300451041588983,0
9626,2255,0.0034661925445615568,0
9636,2255,0.002647218033680333,0
9638,2255,0.0007252160594571422,0
2256,2259,0.09909237615682344,0
2256,2467,0.14284175850344488,0
2691,2256,0.059048903375731474,0
2862,2256,0.4170476095265392,1
2256,2863,0.034632580021077594,0
2256,2899,0.10779012209758315,0
2256,3343,0.1249117352873286,0
2256,3763,0.1707544778642732,0
2256,3892,0.25828622385447914,0
2256,3965,0.14173236605320935,0
4484,2256,0.02152413556370858,0
4486,2256,0.09152681041855938,0
6302,2256,0.06315384578674207,0
2256,6512,0.10906921468612313,0
2256,6535,0.811887654055663,1
6597,2256,0.035451173759317764,0
6609,2256,0.080087858616383,0
2256,7090,0.12726459071494353,0
7569,2256,0.041621741711893694,0
2256,7572,0.027675351096491572,0
2256,7579,0.018865620257121577,0
7613,2256,0.010447916611985558,0
7680,2256,0.07420476217430144,0
2256,7847,0.18614572537845728,0
7870,2256,0.02432677013316216,0
2256,8255,0.9412096657582488,1
2256,9074,0.10779012209758315,0
9413,2256,0.059048903375731474,0
2256,9414,0.900905582398582,1
9459,2256,0.08512412961546972,0
9785,2256,0.06936319093912294,0
2341,2259,0.021459640447997266,0
2259,2519,0.8226097976979861,1
2259,2732,0.3435357171536243,0
2863,2259,0.03816720445257409,0
2259,3067,0.2485322511964025,0
2259,3343,0.14886264894741577,0
2259,4048,0.4620976699940416,1
4484,2259,0.014946484964501653,0
4486,2259,0.07759765513679415,0
2259,4490,0.3817022130414553,0
4810,2259,0.5060649350573938,1
2259,5158,0.1612708835507942,0
2259,5499,0.7711665361087701,1
2259,5501,0.3817022130414553,0
2259,5651,0.3585362954555412,0
2259,5746,0.8372630840890066,1
5766,2259,0.30488677161156597,0
2259,5779,0.3585362954555412,0
2259,5977,0.5210198819191282,1
2259,6144,0.5210198819191282,1
6256,2259,0.7602852951588414,1
2259,6512,0.10735394865470198,0
6597,2259,0.05007506891084467,0
6745,2259,0.03589725674303389,0
2259,7569,0.04939611633168015,0
7579,2259,0.04412284758368622,0
7587,2259,0.03568228935445696,0
7613,2259,0.012383195750057807,0
7615,2259,0.03524597932098568,0
2259,7663,0.5003095123452258,1
2259,7998,0.5103742081527035,1
8257,2259,0.9366683724251855,1
2259,8273,0.5507651383712306,1
2259,8411,0.3817022130414553,0
2259,9257,0.8042591984025432,1
9496,2259,0.020254390091304676,0
2259,9658,0.3059219839336151,0
2268,2302,0.8428640122858575,1
2330,2268,0.9509254075543053,1
2268,2356,0.626523688858537,1
2513,2268,0.03270805262802525,0
2573,2268,0.9509254075543053,1
2935,2268,0.019728812914467885,0
3196,2268,0.013573499316676445,0
4109,2268,0.860576495941883,1
4266,2268,0.9657247624157372,1
4372,2268,0.013142301171760821,0
2268,4951,0.754387156336783,1
5488,2268,0.020403710987827922,0
5583,2268,0.9636405729726455,1
5636,2268,0.8919096434387589,1
5656,2268,0.154592539602164,0
5664,2268,0.013649225484652867,0
2268,5860,0.8817730283392881,1
5905,2268,0.027343386901961034,0
6161,2268,0.016511522516411043,0
6254,2268,0.11451232595208383,0
2268,6490,0.15896593425560268,0
2268,6574,0.15654308188937766,0
6680,2268,0.045681318928878244,0
6718,2268,0.19862058097001614,0
2268,6762,0.13158752714091554,0
2268,6892,0.8739789976975096,1
7098,2268,0.9378484061731236,1
2268,7287,0.909507208331393,1
7422,2268,0.9182101268054673,1
8163,2268,0.7760202966589153,1
8737,2268,0.15236404876123294,0
8765,2268,0.15883743320946617,0
8861,2268,0.050231508823646874,0
2268,8896,0.4444198133115956,1
2268,9016,0.8739390694243911,1
9064,2268,0.2445117788421807,0
9139,2268,0.03270805262802525,0
9258,2268,0.4561671475788045,1
2268,9315,0.9208616981806986,1
9341,2268,0.19586902504946457,0
2271,2418,0.004886360038997435,0
2271,2501,0.961031001350019,1
2271,3452,0.009786008585083793,0
3567,2271,0.8336769089391193,1
3717,2271,0.9581901940944174,1
2271,3923,0.0077607281273029075,0
2271,3926,0.0073979764685470325,0
4043,2271,0.9437415681917293,1
2271,4513,0.006694801161666842,0
5537,2271,0.9573362751796176,1
2271,5692,0.9689708765278603,1
2271,6799,0.7827751774527225,1
2271,7692,0.8726820792012107,1
7758,2271,0.9102296802478829,1
8019,2271,0.4874922391569999,1
2271,8133,0.005209015081359719,0
2271,8134,0.004930082532173683,0
2271,8238,0.9139603647287196,1
8309,2271,0.48907826618849704,1
2271,8310,0.2448416078274554,0
8661,2271,0.931431554945426,1
8677,2271,0.6655723336795958,1
8701,2271,0.8951734109056956,1
2271,8997,0.005011644120802579,0
2271,9262,0.9003250148190572,1
2271,9284,0.005265946230923901,0
2354,2274,0.10918924744791009,0
2274,2385,0.09730684780317783,0
2274,2634,0.45130005611170554,1
2274,2663,0.38786198408174644,0
2821,2274,0.1703139303980772,0
2990,2274,0.3230264609010469,0
3059,2274,0.02942388253805806,0
3378,2274,0.19798606800221066,0
2274,3940,0.9697858497821248,1
2274,5068,0.28023436526913015,0
5079,2274,0.9431798438625172,1
5445,2274,0.03788350215537529,0
2274,5569,0.3470264409893302,0
5598,2274,0.02318022046128835,0
5629,2274,0.057439755358858334,0
5661,2274,0.041473424814582306,0
5695,2274,0.03057559813567079,0
5697,2274,0.038015402962972185,0
2274,5764,0.06209137825421874,0
5811,2274,0.022874453649888337,0
6059,2274,0.04438030870157754,0
6070,2274,0.9654085793160538,1
6135,2274,0.0607127310835793,0
2274,6178,0.05365062088338383,0
6245,2274,0.028074723472665927,0
6326,2274,0.9620415798199227,1
2274,6512,0.4079543728868281,1
2274,6752,0.22658226122692832,0
7078,2274,0.027271560847461053,0
7440,2274,0.021987811767023312,0
2274,7665,0.8637355792542144,1
7996,2274,0.61665962811079,1
8000,2274,0.45747697646887175,1
8252,2274,0.07020291189553877,0
8310,2274,0.02420698043373534,0
2274,8350,0.419553139347464,1
2274,8358,0.1248838144550361,0
8410,2274,0.10712154112841982,0
8671,2274,0.35259403141444706,0
9399,2274,0.07214498629392262,0
9422,2274,0.9863987431891824,1
2274,9469,0.10999250435609648,0
2274,9681,0.09700658266356083,0
9792,2274,0.015051441407206321,0
