src_id,cand_id,prob_match,pred_match
8444,1583,0.555045107617058,1
1583,9233,0.5149316350640651,1
9429,1583,0.17346428875695458,0
9563,1583,0.33580915226158564,1
1647,1585,0.05635531634800707,0
1585,1715,0.23600004351388953,0
1808,1585,0.758001136942133,1
1585,1856,0.23600004351388953,0
2154,1585,0.03068210520704825,0
1585,2465,0.908889079141297,1
1585,2587,0.9188915745818269,1
1585,2886,0.29778595980504335,0
1585,2900,0.28674184663928665,0
3143,1585,0.280833944274368,0
3460,1585,0.9453298658931087,1
3536,1585,0.22019196118894074,0
1585,3653,0.9602619255752306,1
1585,3673,0.5369458852580407,1
3751,1585,0.3304901792093964,1
3864,1585,0.22564418649982265,0
1585,4095,0.9843451088257931,1
4163,1585,0.9750912339965033,1
4236,1585,0.42771748962782785,1
4301,1585,0.07356496676689826,0
4431,1585,0.07303018837697842,0
4456,1585,0.22462500386328724,0
4609,1585,0.24412957486514555,0
4616,1585,0.5095237238449281,1
4627,1585,0.4264072734616902,1
4629,1585,0.7146933849594737,1
1585,5002,0.2828197570059784,0
5136,1585,0.10090092539066037,0
5337,1585,0.42771748962782785,1
1585,5339,0.627231852448665,1
1585,5574,0.3484918611298183,1
1585,5599,0.984136286118709,1
1585,5780,0.5685961136441363,1
5837,1585,0.19564409333532612,0
1585,5887,0.2929630282898787,0
6231,1585,0.052097480872814815,0
1585,6321,0.9163447485408154,1
6494,1585,0.2893787693142653,0
1585,6549,0.23600004351388953,0
6839,1585,0.09752924616099615,0
6883,1585,0.12168599886092882,0
6963,1585,0.45407836360109427,1
7055,1585,0.22462500386328724,0
7131,1585,0.04313575861751,0
7162,1585,0.3654082445963307,1
7434,1585,0.41288147745523895,1
1585,7578,0.9868035422778186,1
7593,1585,0.27200653388299084,0
1585,8070,0.9047415062875334,1
1585,8444,0.5685961136441363,1
8448,1585,0.03493390064308127,0
1585,9017,0.8084936275302118,1
1585,9233,0.5598582024772556,1
9321,1585,0.06650324821416442,0
9349,1585,0.08499329168037105,0
1591,1859,0.8911965004212777,1
1591,1872,0.9190056233761962,1
1591,2039,0.8302739964301461,1
2140,1591,0.4108946519601303,1
2488,1591,0.42343114305774193,1
2530,1591,0.8400245977255195,1
3419,1591,0.9161033208483367,1
1591,3451,0.5783910813715326,1
3823,1591,0.04747131372299549,0
1591,4617,0.7209445736760172,1
5198,1591,0.4108946519601303,1
1591,5772,0.7848377556628261,1
1591,5805,0.8134408477745568,1
1591,5881,0.6070175735094431,1
6056,1591,0.45849417965755995,1
1591,6233,0.8500617153012271,1
1591,6423,0.8981343391761504,1
6471,1591,0.5377462526215173,1
1591,6482,0.5001465572473176,1
1591,6483,0.5212149211975817,1
1591,6585,0.5161103202961792,1
6709,1591,0.7717816298476873,1
6863,1591,0.6884506562445685,1
1591,6940,0.30843427806365115,0
1591,7579,0.856928782452762,1
7673,1591,0.7988967250512645,1
7857,1591,0.6037694409130759,1
1591,7883,0.6222861317460617,1
7943,1591,0.7188291620626917,1
1591,8078,0.7508895396477202,1
1591,8082,0.9378982914931705,1
8645,1591,0.9921523922913387,1
1591,9057,0.5725922635904015,1
9300,1591,0.7717862212652958,1
1990,1592,0.8042834865255009,1
1592,2218,0.9074222443708189,1
1592,2549,0.4582204969367781,1
1592,2553,0.8983595632775474,1
2580,1592,0.44022571457500387,1
1592,2780,0.49208221799194446,1
1592,2808,0.9823233035938972,1
1592,3391,0.9976326482418668,1
1592,3517,0.9834485474039412,1
1592,3550,0.6912397075765424,1
1592,3734,0.9074222443708189,1
3896,1592,0.35026069305261887,1
1592,4208,0.9823233035938972,1
1592,4591,0.600258471601902,1
1592,4976,0.9199626005663237,1
5614,1592,0.9783375351283228,1
5873,1592,0.7492314520746796,1
1592,6036,0.6883804284520231,1
6174,1592,0.17681510947333712,0
6315,1592,0.28352779804564515,0
6320,1592,0.9852110973936494,1
1592,6623,0.6761811812932476,1
6635,1592,0.12642666794945295,0
6905,1592,0.9834485474039412,1
1592,7146,0.4751253216804278,1
7148,1592,0.8042834865255009,1
1592,7166,0.9713218269270117,1
7664,1592,0.7985315031183133,1
7962,1592,0.12041941039305372,0
8122,1592,0.1358947170780928,0
8314,1592,0.221417083557962,0
8421,1592,0.3774982968180741,1
1592,8513,0.9657000068881477,1
1592,9233,0.8218001189391293,1
1592,9270,0.27600377125332476,0
1592,9333,0.6594088445246928,1
1592,9528,0.976172700917743,1
1592,9532,0.976172700917743,1
1592,9646,0.8162680146585531,1
1592,9756,0.4894086254891739,1
1595,1734,0.046694273858491356,0
1595,1750,0.06967748901745148,0
1595,1759,0.08705233282273665,0
1595,1914,0.042563926284373076,0
1595,1915,0.15270421912453067,0
1595,1921,0.06707443561237786,0
1595,2071,0.12215851961378565,0
1595,2091,0.21452089260405838,0
1595,2336,0.9989140104173004,1
2367,1595,0.986557878148741,1
1595,6528,0.05829329296286594,0
1595,6565,0.1221729545650344,0
1595,6860,0.05368199731716942,0
1595,7569,0.9965984126099563,1
7608,1595,0.9555236796439095,1
1595,7786,0.9137267678776557,1
1595,7790,0.07808228284101666,0
1595,7980,0.8648907025087311,1
1595,8065,0.050565232405038,0
1595,8066,0.0883167305920569,0
1595,8078,0.05814166282307579,0
1595,8085,0.061670298817962266,0
1595,8129,0.11299870015444824,0
1595,8151,0.06519388368189918,0
1595,8159,0.07533897384514693,0
1595,8242,0.05249147122638002,0
1595,8298,0.8954265781665435,1
1595,8377,0.07678535719350982,0
1595,8379,0.07162342719591311,0
1595,8510,0.04631566732794344,0
1595,8752,0.04489713433926283,0
9360,1595,0.9962570009981293,1
1599,1977,0.9906523528203396,1
2549,1599,0.993789378098486,1
1599,2765,0.8632773748801676,1
1599,2780,0.47469627540601494,1
3428,1599,0.8915141168332542,1
3440,1599,0.8834558303940947,1
1599,3517,0.613289827611011,1
4591,1599,0.44088733839120214,1
1599,5138,0.9737044919508043,1
5732,1599,0.02309691087324088,0
1599,5820,0.9542518331097075,1
5843,1599,0.9961845291201724,1
5900,1599,0.9644834849460254,1
6042,1599,0.8409227191727131,1
6093,1599,0.995204753937574,1
6174,1599,0.09722734291592781,0
1599,6481,0.9062718324656102,1
6605,1599,0.8961565376811801,1
6635,1599,0.120393208473878,0
1599,6905,0.613289827611011,1
1599,7122,0.6810570608406291,1
1599,7166,0.4992886269265973,1
1599,7751,0.9793673654850202,1
1599,7876,0.9531478899268028,1
7962,1599,0.1333372630185386,0
8021,1599,0.8200640983859929,1
8031,1599,0.8460189313236364,1
8122,1599,0.18138774287119777,0
1599,8162,0.9869517574275196,1
8314,1599,0.09219215084284066,0
8421,1599,0.2566432226479734,0
1599,8843,0.8915141168332542,1
1599,9138,0.9164334958425371,1
9210,1599,0.7989254100091859,1
1599,9211,0.9310401208798037,1
1599,9465,0.9564392195390802,1
9659,1599,0.5049717995933691,1
1599,9677,0.29418171309094726,0
1600,1955,0.033509234807567144,0
1600,2005,0.15466537279353007,0
1600,2056,0.14963713049357547,0
1600,2356,0.09572399819458614,0
1600,2376,0.26694477414435114,0
2529,1600,0.035228868491273074,0
2626,1600,0.03931681012978694,0
1600,2727,0.10126277301410908,0
2744,1600,0.02766863878195189,0
1600,2902,0.19149488356694458,0
2939,1600,0.038082012733494944,0
3102,1600,0.030191108595296567,0
1600,3276,0.16813882591100382,0
3536,1600,0.1071127733051666,0
1600,3710,0.1166702701487755,0
3969,1600,0.367482437255881,1
1600,4052,0.019345605733626276,0
1600,4109,0.08859099374052395,0
1600,4126,0.0677856120619657,0
1600,4161,0.17422045308861836,0
1600,4163,0.05392447004304132,0
1600,4951,0.18395094395608655,0
5062,1600,0.23781703092178894,0
5240,1600,0.026776072372029662,0
5242,1600,0.019987616828267496,0
1600,5340,0.08304535231402489,0
1600,5675,0.1356776387670161,0
1600,6324,0.03909926803934592,0
1600,6892,0.13395961706949128,0
1600,7139,0.10377883951788998,0
1600,7162,0.09477999661791736,0
1600,7242,0.042051259720383066,0
7377,1600,0.028224756916394388,0
1600,8047,0.03832239706613607,0
8186,1600,0.034002967814133506,0
8284,1600,0.048991566807404734,0
8439,1600,0.3689993007893984,1
1600,8583,0.03926539677723293,0
8914,1600,0.09576026143548351,0
1600,9284,0.04666546907705266,0
9368,1600,0.047487484418410476,0
1601,1955,0.03624415117097629,0
1601,1980,0.12203406080727419,0
2218,1601,0.07822123302838446,0
2347,1601,0.09892490352973579,0
1601,2376,0.033352065946822745,0
2551,1601,0.10188788543056215,0
2580,1601,0.03223405646504357,0
2727,1601,0.07998971246289087,0
2852,1601,0.05694540688736232,0
1601,2902,0.08664930059927473,0
3034,1601,0.15481759179473176,0
3068,1601,0.040420694558896866,0
1601,3102,0.03695837845881268,0
3407,1601,0.06116985807997567,0
3469,1601,0.10931014344112737,0
1601,3503,0.09741738789001166,0
3532,1601,0.08817513828625569,0
3536,1601,0.08831550504556794,0
3686,1601,0.16257015487571694,0
1601,3731,0.0980664259094071,0
3734,1601,0.07822123302838446,0
3754,1601,0.04779187096099845,0
3770,1601,0.06116985807997567,0
3862,1601,0.04209584995022118,0
1601,4052,0.018461115775729352,0
1601,4163,0.05203056715085114,0
4586,1601,0.04935958498534078,0
4592,1601,0.10931014344112737,0
4822,1601,0.10191838332183431,0
4852,1601,0.14446822225122313,0
4867,1601,0.14446822225122313,0
5034,1601,0.037073829198751504,0
1601,6324,0.019799473495219155,0
6627,1601,0.25281931801252827,0
1601,7125,0.10618169877652912,0
7156,1601,0.10560604410430537,0
1601,7165,0.1317482062819901,0
1601,7242,0.04313861115032663,0
7328,1601,0.059522854919664664,0
7568,1601,0.04610320543973028,0
1601,7703,0.6632095829944725,1
1601,8047,0.04089528796821774,0
1601,8153,0.22600161183361991,0
8284,1601,0.021916395052996824,0
1601,8439,0.06959610093208958,0
1601,8500,0.22464545129010383,0
1601,8583,0.01897119784000969,0
8914,1601,0.04067847358272731,0
9063,1601,0.09892490352973579,0
1601,9284,0.045156567627489236,0
1601,9351,0.18159608273719385,0
1601,9368,0.017928114796630576,0
1601,9524,0.2831382810490465,0
9526,1601,0.14660581572564957,0
9625,1601,0.09793403948351762,0
9626,1601,0.11415598599184083,0
9638,1601,0.13170897105135507,0
9725,1601,0.09816980392930338,0
9768,1601,0.023146863011524292,0
1762,1603,0.04981798819976499,0
1603,1955,0.09411395021090042,0
1603,1965,0.272824076624962,0
1603,2529,0.17081002017766006,0
2648,1603,0.7886609850915753,1
2655,1603,0.09674811077867906,0
2744,1603,0.06110624566850427,0
3035,1603,0.07099518312639423,0
3079,1603,0.05218697971620104,0
3923,1603,0.45523815314334104,1
1603,4850,0.08051603419512639,0
1603,5002,0.9575980504187616,1
1603,5518,0.09721864699058329,0
6280,1603,0.21573469378212776,0
1603,6520,0.06885165793934434,0
6555,1603,0.03260134921112652,0
6682,1603,0.09963779210598092,0
1603,7229,0.5030146210714852,1
1603,7230,0.2053582486147858,0
1603,7593,0.32205895921399325,1
7617,1603,0.0479160168974939,0
1603,7655,0.2707225806960015,0
7704,1603,0.07351386875206663,0
1603,7754,0.08674258686116934,0
7820,1603,0.07629317847161769,0
1603,7823,0.5699232444767285,1
7869,1603,0.25848141475959796,0
1603,7875,0.19721866807777372,0
7940,1603,0.04042944972999953,0
1603,7945,0.03749643476785642,0
8047,1603,0.042455841373033015,0
1603,8072,0.31136959766923156,0
1603,8341,0.03347628380173057,0
8417,1603,0.22373214779973818,0
8550,1603,0.06170415798248808,0
1603,8583,0.12009214019331678,0
1603,9017,0.2124047848171052,0
1607,1727,0.056809450609990965,0
1811,1607,0.4870577165866519,1
1607,1926,0.050145409484036584,0
2281,1607,0.049849139432888705,0
1607,2323,0.04447687847934755,0
2425,1607,0.983508667447482,1
1607,2438,0.9437798056932138,1
1607,2461,0.09196309822082,0
2583,1607,0.2914515528074651,0
2603,1607,0.37778658306349405,1
1607,2706,0.34288139015079544,1
2711,1607,0.022062649451283094,0
2895,1607,0.18292823529216556,0
1607,3241,0.019149923725846747,0
1607,3826,0.03990265936088519,0
1607,4516,0.15215795912375102,0
5162,1607,0.5523197081031015,1
1607,5173,0.4304581679478687,1
1607,5340,0.8930545528813872,1
1607,5403,0.21662821701156285,0
1607,5638,0.041968756429149184,0
5677,1607,0.11392628039465338,0
5889,1607,0.6119971881946075,1
5894,1607,0.02514019555681639,0
1607,6210,0.5722041705514641,1
6451,1607,0.023036265828341642,0
1607,6676,0.060312634334777834,0
1607,7890,0.06435321468982677,0
1607,7936,0.055140337736131334,0
1607,8095,0.17090298679747778,0
1607,8136,0.10170304864950933,0
8459,1607,0.16381926067592825,0
1607,8510,0.047186845039368805,0
1607,8534,0.14946280343764892,0
1607,8686,0.05604790476361528,0
1607,8992,0.0603016724248085,0
1607,9485,0.634265493950684,1
9641,1607,0.06464437869787702,0
9721,1607,0.22798087047277898,0
9726,1607,0.04852649856549413,0
9735,1607,0.03262930390261608,0
1621,1782,0.06216001673313199,0
1621,1807,0.09065222611007415,0
1621,1987,0.09981620566392808,0
1621,2053,0.050410066902664925,0
1621,2255,0.05955841932886853,0
1621,2275,0.07415880238365638,0
1621,2440,0.038822199189724765,0
1621,2611,0.056383947609523484,0
1621,2711,0.08124445496994787,0
1621,3219,0.05992657095020694,0
1621,3745,0.05612563507433815,0
1621,3864,0.08676138386812572,0
1621,4609,0.07649246021282065,0
1621,5105,0.09282833395146713,0
1621,5273,0.11709441941406089,0
1621,5894,0.08271669309974612,0
1621,6402,0.09323534092707644,0
1621,6423,0.06742684207179442,0
1621,6451,0.08271669309974612,0
1621,6676,0.09449041420688711,0
1621,6888,0.10374122206317167,0
1621,7657,0.14959509915891367,0
1621,7662,0.09582759153151886,0
1621,8082,0.05030151386054357,0
1621,8738,0.16195509468437103,0
1621,8739,0.12197301647364302,0
1621,9206,0.08456066245083405,0
1621,9245,0.9769659494076651,1
1621,9333,0.097762938956553,0
1621,9374,0.06942071399711304,0
1621,9726,0.07221776116230165,0
1625,1782,0.05092068001155582,0
1625,1807,0.08221868787091817,0
1625,1987,0.12723020618165082,0
1625,2053,0.0634248861377266,0
1625,2054,0.03786579936559771,0
1625,2255,0.03452266821503527,0
1625,2275,0.08266584750733669,0
1625,2382,0.08284582538724557,0
1625,2440,0.04604196108820958,0
1625,2611,0.05941067455851289,0
1625,2711,0.07695070564650558,0
1625,3219,0.08216747483045311,0
1625,3745,0.0606582206083144,0
1625,3864,0.0586761670909601,0
1625,4609,0.050166612540732854,0
1625,5105,0.07369480646076455,0
1625,5556,0.0856672047896854,0
1625,5894,0.07785214459608235,0
1625,6402,0.05823879206331046,0
1625,6423,0.05321985309410126,0
1625,6451,0.07850294054867955,0
1625,6676,0.08570787898108355,0
1625,6888,0.09906391566047383,0
7657,1625,0.4657075847624409,1
1625,7662,0.08444258333787254,0
1625,8082,0.046860336599126536,0
1625,8834,0.09484673887844494,0
1625,9206,0.06890535587884536,0
1625,9244,0.783914422562552,1
1625,9333,0.09590140958965046,0
1625,9355,0.13321887231409613,0
1625,9374,0.05729043072391438,0
1625,9626,0.06658842206846853,0
1625,9726,0.06391360321078102,0
1702,1635,0.9874004064784135,1
1943,1635,0.10554077306862483,0
2053,1635,0.1075929734574586,0
2054,1635,0.05131413443355967,0
1635,2240,0.9752455017117384,1
2246,1635,0.13367574296474552,0
2249,1635,0.06978821673800581,0
2485,1635,0.05270426252759485,0
2488,1635,0.11455128135845159,0
2530,1635,0.14822862188786762,0
2647,1635,0.09798868617459089,0
2964,1635,0.9373698429700842,1
3089,1635,0.04143724955467975,0
1635,3117,0.9373698429700842,1
3142,1635,0.9874004064784135,1
3168,1635,0.0461042380508894,0
1635,3204,0.04968441135643833,0
1635,3435,0.6820221444868187,1
3659,1635,0.11641082126808203,0
3717,1635,0.06679170656689862,0
3755,1635,0.07303257905205515,0
4030,1635,0.07153284609358153,0
4046,1635,0.9874004064784135,1
1635,4168,0.9373698429700842,1
4238,1635,0.10113346584940255,0
1635,4264,0.9373698429700842,1
1635,4330,0.2230587118676366,0
4570,1635,0.06905946944540402,0
4601,1635,0.12762236811266672,0
4617,1635,0.1069653194836939,0
4680,1635,0.04324465888531655,0
4694,1635,0.05157471290621215,0
4723,1635,0.08461923957608751,0
4863,1635,0.15851908766491501,0
4866,1635,0.048957716112916196,0
4875,1635,0.05533884615684925,0
5107,1635,0.14206464083085196,0
5654,1635,0.12474769937296429,0
5773,1635,0.8805749427038256,1
5865,1635,0.9252992844417179,1
1635,5996,0.9252992844417179,1
6156,1635,0.9026281617309359,1
1635,6367,0.9027508921598463,1
1635,6538,0.1448400804214538,0
6764,1635,0.9874004064784135,1
6808,1635,0.9225728754133434,1
7007,1635,0.14565143444951018,0
1635,7080,0.9874004064784135,1
7112,1635,0.33742196156226806,1
7392,1635,0.16464932166334734,0
1635,7429,0.9874004064784135,1
7624,1635,0.9874004064784135,1
7659,1635,0.9373698429700842,1
1635,7699,0.8399074892648579,1
7710,1635,0.760212869829688,1
7730,1635,0.7703033685863239,1
7733,1635,0.8405914557010419,1
1635,7737,0.7313771523417976,1
7761,1635,0.7426839541570052,1
1635,8024,0.9763994398662903,1
1635,8034,0.9717839065892706,1
8058,1635,0.10864263644296894,0
8368,1635,0.10040333166510244,0
1635,8577,0.9763994398662903,1
8579,1635,0.05600676174985512,0
1635,8948,0.9373698429700842,1
1635,9099,0.10764271066607004,0
1635,9240,0.9120484672629056,1
9264,1635,0.8874527563958359,1
1635,9400,0.8085601944342944,1
9433,1635,0.14855423701276974,0
9517,1635,0.05988958769384831,0
1778,1640,0.07167621162458966,0
2180,1640,0.36836410219683347,1
1640,2295,0.13265251144570475,0
2625,1640,0.7826136834765685,1
1640,2681,0.4005566053059331,1
3005,1640,0.5763143862344334,1
1640,3012,0.23252082163919438,0
1640,3111,0.25171067683884835,0
1640,3405,0.15181768735531664,0
1640,3619,0.22071277180183363,0
1640,3745,0.17926185909760983,0
4416,1640,0.7044925463998856,1
5026,1640,0.25550332630602496,0
5613,1640,0.5924689347129426,1
5739,1640,0.3088282119655656,0
1640,6140,0.05855911210001185,0
6371,1640,0.46801460605958967,1
6635,1640,0.11461585091190389,0
1640,6712,0.11173117753557828,0
1640,6873,0.2509518326472678,0
1640,7041,0.15475959162384764,0
7186,1640,0.2201231559816591,0
7345,1640,0.7230863448228073,1
1640,7585,0.9232112003814604,1
1640,7632,0.9730500475293464,1
1640,7662,0.03899585956895951,0
7865,1640,0.902029802312602,1
1640,7908,0.9227665470569185,1
8383,1640,0.04622624772612628,0
8398,1640,0.1036432433411852,0
8425,1640,0.061295861721453355,0
1640,8588,0.057262475472604456,0
8746,1640,0.8452529229225244,1
8940,1640,0.16013011143788639,0
8941,1640,0.11943016387878921,0
1640,9169,0.7636108641177903,1
1640,9284,0.029262311625245927,0
9524,1640,0.22639938883750968,0
1645,2088,0.023810942586615345,0
1645,2127,0.9893688707047424,1
1645,2128,0.027345573831792425,0
1645,2231,0.02995096175228125,0
1645,3580,0.028965862282219142,0
1645,3582,0.026470695081292548,0
1645,3925,0.8602256046927578,1
1645,4045,0.2364050378969798,0
1645,4513,0.03164147818669398,0
4682,1645,0.018889438338246342,0
1645,4696,0.021991553364622708,0
4705,1645,0.3006827354366146,0
5132,1645,0.02853436862879375,0
5268,1645,0.8278576937354694,1
5273,1645,0.05459428560864047,0
5535,1645,0.013271570168445304,0
5634,1645,0.02635672130249448,0
6206,1645,0.027074566487143716,0
1645,6554,0.08196308158297447,0
6664,1645,0.819407240060371,1
6667,1645,0.06861999302962025,0
1645,6684,0.2049375657646124,0
1645,6933,0.030116909548692516,0
6934,1645,0.030116909548692516,0
6949,1645,0.4169642449645484,1
1645,7225,0.669823802007339,1
1645,7226,0.14125163891299636,0
7597,1645,0.7936887225245775,1
1645,7813,0.4199041279720923,1
1645,8133,0.03849411443586874,0
1645,8134,0.02056264669272356,0
8717,1645,0.5504796511549945,1
8865,1645,0.04404086272794788,0
8879,1645,0.9015182107477587,1
1645,8961,0.984077053200433,1
1645,9244,0.020976107752060814,0
1645,9708,0.027345573831792425,0
1645,9709,0.9893688707047424,1
1647,1879,0.04793241824459008,0
1647,2123,0.2027363546238396,0
1647,2154,0.9913427410052474,1
1647,2295,0.09152155455039047,0
1647,2374,0.9885869207571644,1
1647,2902,0.18147937120134003,0
1647,3012,0.11760221937332918,0
1647,3111,0.12871545417951907,0
1647,3366,0.06632302315577045,0
1647,3619,0.09291937273066263,0
1647,3636,0.1052929898253834,0
3653,1647,0.32626435801224113,1
1647,3745,0.10111716451028543,0
1647,3858,0.08151831457274107,0
4052,1647,0.6483637914864125,1
1647,4416,0.06973720954465958,0
1647,6509,0.048759242942938624,0
1647,6873,0.1312373580736627,0
1647,6990,0.07840444355982888,0
1647,7021,0.08856631156784837,0
1647,7041,0.16453648496386403,0
1647,7592,0.05068422008627488,0
1647,7735,0.06019479633787063,0
1647,7865,0.06910473936708282,0
1647,7877,0.19707836268748744,0
1647,8083,0.041470415285278076,0
1647,8744,0.08305519831277235,0
1647,8884,0.14267374758330711,0
1647,9020,0.15539348868279432,0
1647,9284,0.020892467626396603,0
1651,1782,0.07792692135173979,0
1651,1807,0.10399174125520914,0
1651,1987,0.10262547330535574,0
1651,2054,0.08632760233674465,0
1651,2255,0.05991241978451808,0
1651,2275,0.0788656195790566,0
1651,2440,0.06593751274981008,0
1651,2611,0.07277137437061587,0
2691,1651,0.9965633631532437,1
1651,2711,0.07535579315396024,0
2872,1651,0.08322364837847485,0
1651,3219,0.07285732211431103,0
3561,1651,0.514608077657925,1
1651,3745,0.07893912552707508,0
1651,3763,0.11022818047969947,0
1651,3823,0.10475113890959466,0
1651,3864,0.08767808331192019,0
1651,4609,0.07911300676941777,0
1651,5105,0.09376318522404896,0
1651,5556,0.09253754059025775,0
1651,5894,0.07358807639014377,0
1651,6402,0.056039917309340354,0
1651,6451,0.0769024421515739,0
1651,6676,0.07628408676763682,0
1651,6888,0.10298578570877444,0
1651,7662,0.0884208037974276,0
1651,7680,0.9887525727118354,1
1651,7703,0.08704026799523976,0
1651,8082,0.056611005990654495,0
1651,9206,0.09375425220336923,0
1651,9333,0.09010656069970475,0
1651,9374,0.06148028828056108,0
9413,1651,0.9965633631532437,1
1651,9626,0.10958818995153374,0
1651,9726,0.06492293474107794,0
1656,1682,0.5808523550113145,1
1656,1753,0.5290616987382301,1
1839,1656,0.34515387442423673,1
1656,2093,0.5795105345209635,1
2341,1656,0.9828875717085153,1
1656,2385,0.9955394808998324,1
2634,1656,0.9675275075689956,1
3659,1656,0.3581853460275633,1
5130,1656,0.8471546903211524,1
5629,1656,0.9852809723587065,1
5839,1656,0.2695028301832141,0
1656,6563,0.19600023881715395,0
6740,1656,0.15409607053109664,0
6775,1656,0.8080920293446587,1
1656,6847,0.32914189184716913,1
7038,1656,0.7405807787689153,1
7665,1656,0.38591158196949465,1
7744,1656,0.8061390011485287,1
7888,1656,0.14116567991825787,0
1656,7892,0.20600235618318954,0
1656,7948,0.2569130427748528,0
7992,1656,0.872064271436085,1
1656,8129,0.677552586772085,1
1656,8135,0.4989268367689358,1
1656,8150,0.5155030008194688,1
8173,1656,0.23649437385646666,0
8301,1656,0.6715852042468365,1
1656,8355,0.5393850461866657,1
8377,1656,0.39744660260657894,1
8511,1656,0.19785148394169444,0
1656,8612,0.5097201799142168,1
8799,1656,0.1827278444489177,0
1656,8823,0.1419169619452185,0
8868,1656,0.9881474116227379,1
1656,9362,0.43586076453941147,1
1656,9385,0.5190461871599478,1
1656,9467,0.3494517710893548,1
9469,1656,0.9861678404942275,1
9487,1656,0.1646922805686474,0
9505,1656,0.29015739011479225,0
9681,1656,0.3367354710805144,1
1688,1659,0.2631509641614607,0
1659,1759,0.9209803573880219,1
1659,1826,0.7877594812326923,1
1659,1921,0.7622177798982924,1
1932,1659,0.07963191331187107,0
1987,1659,0.3806554736274999,1
1659,2071,0.9811977761206745,1
2091,1659,0.9968013978656892,1
1659,2093,0.9976466279890235,1
2188,1659,0.5341411799219977,1
4158,1659,0.6899428528859056,1
5675,1659,0.8650217202288459,1
6258,1659,0.3605855069022915,1
6496,1659,0.27611578832255396,0
6637,1659,0.06594376571072995,0
6673,1659,0.2118830724382085,0
6687,1659,0.4826250010829212,1
6697,1659,0.1878909572884348,0
6727,1659,0.228050132342068,0
6763,1659,0.3353110943712336,1
6775,1659,0.7005141360383454,1
6776,1659,0.6919199285745281,1
6779,1659,0.3761730846877907,1
6799,1659,0.9696784475721161,1
6845,1659,0.13625812914515031,0
6912,1659,0.4666473504804939,1
6944,1659,0.9214549932624246,1
7741,1659,0.41358726945325947,1
7742,1659,0.13356360502722975,0
7788,1659,0.1633463407317919,0
1659,7789,0.8078065094494735,1
7790,1659,0.16612255453823951,0
7791,1659,0.5253564862960907,1
7799,1659,0.21859436627594184,0
7881,1659,0.22481836764305033,0
7894,1659,0.2740979398756053,0
7922,1659,0.21493092976018852,0
1659,7925,0.7191130290024209,1
7939,1659,0.2546911230708885,0
7993,1659,0.28129433264195197,0
8065,1659,0.6521856152527686,1
1659,8066,0.8321985196657585,1
1659,8129,0.8618204104880363,1
8144,1659,0.25684169889393377,0
8145,1659,0.5517904910597213,1
1659,8154,0.7364093635942024,1
8155,1659,0.4529169739118413,1
8159,1659,0.9876489147745725,1
8165,1659,0.9310051374257409,1
8174,1659,0.46469166797802686,1
1659,8242,0.6309827371105478,1
8306,1659,0.5501885163561617,1
1659,8354,0.9292384686554532,1
8363,1659,0.882596428217847,1
1659,8377,0.6946601504532648,1
8381,1659,0.21015225421937925,0
8479,1659,0.5538130150874967,1
8505,1659,0.7482251378294794,1
8511,1659,0.6948833592386042,1
8532,1659,0.4870225161174947,1
8544,1659,0.27445219814864436,0
8571,1659,0.10603014528927973,0
8677,1659,0.21971743120707649,0
8679,1659,0.8796851044638305,1
8695,1659,0.3866724877041474,1
8732,1659,0.5021733560087183,1
8742,1659,0.12321601904971514,0
8744,1659,0.5359639866520983,1
8763,1659,0.27308734252248756,0
8769,1659,0.17205320758818676,0
8809,1659,0.6331236156248639,1
8832,1659,0.24870231535357076,0
8950,1659,0.5890736450609927,1
9056,1659,0.5890736450609927,1
9262,1659,0.3775084331108119,1
9294,1659,0.6130121072919855,1
9344,1659,0.19659196096990797,0
9351,1659,0.20695203378516197,0
9387,1659,0.06167835775542349,0
9480,1659,0.9717724164351164,1
9485,1659,0.05206540618944679,0
9499,1659,0.048304914394430784,0
9502,1659,0.23218277296748818,0
1662,1688,0.0263773452551397,0
1662,1734,0.07664377742401582,0
1662,1750,0.0901755720503418,0
1662,1759,0.2607527362343825,0
1662,1879,0.9000178249555196,1
1662,1914,0.09110188937730898,0
1662,1915,0.11793258556845722,0
1662,1921,0.1217236710108025,0
1955,1662,0.9247969131697743,1
1662,2071,0.2472440155658701,0
1662,2091,0.1755339637020625,0
1662,2116,0.8624752582507159,1
2681,1662,0.5722911677463036,1
3429,1662,0.9943189242534236,1
1662,4749,0.9281573579537192,1
5098,1662,0.9089433050690587,1
1662,6528,0.11038673158183838,0
1662,6704,0.9826809072776707,1
1662,6775,0.10088045329246566,0
1662,6860,0.0969499037665199,0
1662,7194,0.9528489880319085,1
1662,7790,0.0474029308825012,0
7837,1662,0.8592570036574358,1
1662,8065,0.08981950944411862,0
1662,8066,0.17764942532530223,0
1662,8129,0.10410110467297648,0
1662,8144,0.05159862497251672,0
1662,8145,0.07773835887588182,0
1662,8154,0.08009894380795334,0
1662,8159,0.15059760512598508,0
1662,8242,0.07386524712209663,0
1662,8377,0.0631318689855471,0
1662,8752,0.060743964064275846,0
1665,2240,0.08915370396192039,0
2322,1665,0.038073809796490776,0
1665,2465,0.06645077008700473,0
1665,2793,0.04960031304492636,0
1665,2795,0.10100246601561763,0
1665,3337,0.08698640554880621,0
1665,3365,0.15783049176043484,0
1665,3491,0.0775379204477805,0
